id,num_orders
1202304,104.19661996186232
1129620,188.0664786587742
1062774,67.0908222398859
1200960,59.96683138436909
1148887,55.15895073315445
1343038,153.9154099738433
1286282,188.363488009182
1222681,269.2083891381088
1078026,19.758510346986693
1397712,16.697976718371915
1264710,90.19455417325018
1183882,138.17758507225963
1113656,138.9301589661241
1050645,27.78039145654494
1014675,73.41614724879193
1302966,53.5917344840379
1394714,225.53968802494302
1488819,194.2105883793426
1124137,131.01543001729812
1054385,680.4297757646989
1001921,436.0738691024588
1300733,155.44425985385632
1291220,32.994926991330395
1312126,88.26825966623382
1304878,61.83532404524776
1032653,211.47376875510045
1397068,355.1204059515833
1161714,423.4663299362199
1203648,105.93347254736736
1442696,105.41939132427675
1458841,138.93801301698022
1007597,1076.6353616235674
1055053,323.84100312224166
1185031,1272.5212812975046
1427278,59.9824906172026
1295117,42.63603423073404
1325329,133.16296768105371
1050759,28.24932943742845
1013831,94.62710192301117
1254173,30.54747192337656
1287970,362.56422318518565
1113498,417.2349124852197
1355907,111.15814806669493
1244886,23.53593802751743
1373548,22.428709599207757
1465270,81.65606898207946
1339027,130.04525131541286
1018327,71.93996747015817
1108071,62.35057044201294
1461973,60.88924213904734
1476273,216.98407185557107
1024004,280.2322187605409
1031312,385.50600627388343
1446241,82.78533721795095
1495023,77.86758915019102
1348513,85.3827934745245
1015558,90.85260586923248
1127531,54.27857934747508
1314971,272.705439640881
1189684,245.70461570654112
1105588,141.83004063064405
1426288,897.4911207744532
1101391,558.0832986874137
1236690,338.4976635405163
1299062,66.05304423739794
1354229,131.68543757806896
1483090,597.2230164760879
1124620,744.7317511137762
1036237,874.0378123695633
1429101,135.6196167002609
1105494,138.43276338190896
1496047,245.30559567057344
1111087,2190.8179949547184
1279450,545.8272487364404
1056350,2320.152209231185
1064133,128.98056695578254
1077697,149.47190237459156
1292079,93.0929274262223
1312698,118.30175922481598
1363038,260.33069221208535
1111872,125.01180538583931
1418832,76.45878290794236
1128942,141.51086295698337
1252662,55.415496709772434
1343161,725.5033264816878
1011813,767.4091892608702
1113616,215.9477260796238
1334770,41.580910980259446
1271290,39.30264853211052
1387664,41.33636973479737
1023852,233.9843560038374
1078142,306.04440688354543
1376725,385.2883828368414
1163658,162.5800649560004
1098578,131.83355043307256
1295170,132.7038031296182
1442540,358.6998899148482
1194545,466.00468177408294
1482237,683.3554313255702
1140705,61.227044678339496
1298088,56.50960521391359
1197612,290.96019066038247
1141241,202.21357002315307
1024355,257.15690497689025
1115005,118.9115862845475
1413477,89.10037611656443
1209338,516.2048597669856
1009555,443.7635861980296
1357976,332.0221908950276
1435909,1549.7774368978564
1010266,934.2489055429062
1145147,478.80390676553213
1162283,51.81285675958571
1463710,175.87642559255477
1466728,120.19698951987871
1093975,529.5057437480012
1158811,810.9118184830588
1106708,976.132437068996
1102709,109.82295590180767
1480818,120.46275726829091
1120723,203.25909614125163
1161911,3729.5376371048887
1406483,543.4279031104752
1159704,2391.358712635881
1347891,127.33215606826361
1466492,96.55698560855669
1396722,82.41183335574365
1255464,77.70965723052905
1478571,101.86196537362977
1204608,104.99490498659436
1101877,61.654580820917076
1401061,147.41146146922839
1113123,53.19014829759378
1265686,672.9390415971408
1053742,563.1913492262878
1392727,185.0860542722874
1262452,39.99276011998622
1127426,36.87200920979965
1076781,40.950011501917075
1128271,141.47759974712056
1411082,219.82882728262044
1053814,355.21090935462627
1244852,167.03289048442076
1096175,134.03161740545357
1014613,110.80729984901636
1131169,298.7216306200201
1201095,400.1894483058606
1430136,515.4357569886286
1475372,45.15606364603279
1038904,36.33760805716717
1345512,30.93791205762858
1368173,216.81245403046645
1062658,172.14601511577888
1223108,207.55887381307906
1311976,52.252474590662345
1275880,154.99810166192032
1262880,116.70134000896533
1491312,421.8679172937048
1449613,381.6208800366503
1428843,283.1613201132197
1344988,213.9850547448882
1238384,163.5531384441215
1385784,80.0691903403648
1139207,28.01135214649515
1305667,83.0337667936187
1238947,42.15415315835379
1025860,201.6797545268086
1109664,231.81444863797225
1350396,301.6269466122741
1007474,84.99301098132716
1055751,74.50660540783574
1049070,106.4714461029868
1107899,1731.5009075428402
1250737,198.70243492413806
1425943,1109.233760509004
1428610,39.27251684372735
1189323,28.63863945027642
1294333,49.5152989306113
1047099,50.751194770400254
1122246,84.02343471115351
1057371,28.775732697706967
1247572,166.28376995686276
1452525,475.04066274805945
1193241,175.410122290218
1122672,20.34019038663863
1354931,200.8276758340679
1263025,205.3062875824593
1076963,267.75633516380975
1005817,18.886111665114345
1229044,18.134424504287416
1338102,13.199320043990895
1006405,56.24001911899238
1214405,70.93696784599781
1443462,61.33537016289573
1089414,29.717387701174573
1317775,86.88626445618092
1248865,49.628201908891086
1342691,253.70162940681098
1114030,278.3648731862855
1062361,132.7132511063519
1268913,258.849566315769
1359141,273.7933403293371
1052607,118.12705945154539
1153086,23.338057715098945
1228900,77.36584914448687
1477268,38.335458433387096
1044413,171.19028170447177
1383969,176.98484188417606
1370531,192.16352695043636
1054001,63.27582399780558
1032955,54.637381809561546
1204425,1207.0398510823484
1003799,164.2004472138191
1189309,462.25278127605435
1294794,33.16282268544414
1252109,28.411709707948756
1494387,42.80088132995307
1025414,42.2942475257107
1028398,22.36382896421501
1161669,58.07441797752655
1318183,25.747046604081667
1453485,165.1220413590604
1179995,474.29072869100344
1111260,136.001927465415
1476335,19.08205938233377
1045081,174.0172953258686
1047684,207.49009378176416
1416797,286.9678202415913
1099709,19.464163641225923
1112808,17.88184995625762
1082858,43.422847296974496
1478275,49.262161474397274
1484969,52.84291767738894
1017841,26.553652438508596
1095118,77.59452568724681
1133034,39.00019766943487
1335501,206.7938207349167
1240758,183.63591119469177
1392405,107.02825052617875
1042422,142.48035371124837
1102535,99.57875754243426
1352924,56.05016614112161
1330739,14.757345551821107
1286846,129.3620893465392
1303888,127.67177778717118
1084126,90.21285079954376
1401068,58.51780990808006
1093010,53.53680912489292
1320866,80.31865844067968
1224252,993.7664769561634
1053847,182.16566623040825
1289203,504.60752058230963
1283793,22.681460597929185
1405406,30.170081096263846
1001023,51.23320420154314
1430672,142.84943657509388
1473499,223.51075384893085
1470414,60.088320465133975
1267848,34.75262920480969
1288839,26.077432169932536
1406611,140.43040628869633
1138335,156.55080608418874
1473941,220.49561443740464
1086394,32.66358599748782
1213401,34.34296564532991
1249598,55.932747300590606
1359075,163.58816825483729
1451883,135.64975452248638
1130150,90.53667253292382
1079995,492.70484193407765
1320850,311.45295521647444
1325802,199.66365743741105
1298535,38.554011134742034
1005436,109.84635224333029
1236985,333.7652257950149
1404089,335.60983512562206
1280135,567.8684734259748
1321446,95.73926918744368
1022303,77.54881225188895
1162493,107.90859051529765
1160343,1276.1280813897276
1412430,361.384416386048
1027059,1458.8409470407423
1258914,79.42419596372126
1406006,53.67771790017042
1076412,56.528163072839945
1089192,80.4291510154685
1251959,88.95392888168668
1204393,36.02078324917699
1426930,101.71515089698548
1424045,38.47810856886649
1206548,431.66396722644083
1002696,380.8512751437711
1019804,132.29856076620283
1040420,26.58621912877547
1414474,23.99383845409431
1252877,26.99589275677986
1408137,139.5442068964416
1263119,118.69214213648729
1115724,163.83443837726415
1272392,85.33906514260879
1270741,81.94805890036918
1313158,73.86323622491366
1028031,221.00000193644314
1235237,316.36950061045894
1150649,445.3819374599535
1444476,34.378657844167314
1294878,27.687141451422082
1115261,25.715628998049688
1266485,133.8955170031001
1392336,114.14712646088603
1153686,131.40736617657825
1055862,40.578888088428414
1072931,83.25511824752665
1252777,57.93511140430237
1062210,332.5975179288876
1382979,291.2097917773961
1338035,192.69429508458387
1146579,402.253486665575
1072620,246.3801006280663
1388642,161.28430758740143
1230598,26.506616319829476
1499806,93.0768104616622
1256452,68.60001084568339
1249746,244.50906923969924
1355011,381.25955303718155
1394076,415.4875996269745
1181734,63.78282703913268
1068385,58.03779306009417
1139039,87.20913900821043
1430890,1724.1308116121484
1151297,290.6981968064585
1013543,682.9094293992048
1387274,36.44425654223103
1400898,51.39998794011173
1253271,49.026403778369726
1193479,27.30398044703103
1218312,72.61800476584145
1493676,40.22160147165549
1237190,348.2717646660317
1025950,340.3441812380771
1445601,94.08066631459756
1233203,21.23552687340261
1174722,46.480657992143435
1250818,200.1807116902982
1391640,176.63478636732827
1154727,80.63087102360814
1000642,75.0409276451343
1483633,62.86058919444374
1390805,176.92109577555658
1108444,214.92545821057487
1318695,299.3031376207961
1355254,23.946848691095788
1196734,18.728253321571536
1362840,96.52380260371903
1226722,81.20540587158385
1419887,92.39138560490179
1108968,32.0406616942372
1411752,71.48437636446849
1065319,49.39256307524183
1233541,193.86429929096366
1434726,199.48805881488266
1170047,123.13111877592868
1359423,831.9770221327856
1487129,566.0532835232714
1039738,228.27260236724428
1281098,48.61773052337092
1226250,129.84954774515737
1356737,92.8651254147982
1250508,286.10533158755015
1296204,536.0856700617195
1021036,779.8793933271205
1059851,112.35202659808002
1259861,114.50852361993472
1191317,161.12806829380224
1055545,2330.7092908189607
1259739,376.90684558574253
1127936,1559.7143034813043
1122299,81.4774466910331
1045622,71.51886226980763
1136027,61.35294494209105
1427519,165.6595474894725
1345040,91.18847143299537
1358355,39.876649063069145
1296259,102.22817408120054
1247604,39.41785759765348
1470043,459.9632636169089
1023524,387.038884819411
1458093,134.06223417977748
1204116,27.53131933689782
1264775,25.525135889179577
1439811,28.3981242955003
1172238,200.45330385954045
1347717,207.38447030017704
1325084,246.73347686129878
1279398,92.0863619416339
1062492,79.972636211783
1280555,79.05312937355316
1192455,202.57478059875447
1267950,263.9569955658176
1297918,416.15269788185594
1065416,33.880000907407734
1017917,28.61561064343278
1303062,31.46363638187588
1428483,193.55582294166115
1281671,112.44058624055715
1473937,156.87245113012995
1435103,92.6326105869457
1037310,158.59780080984834
1361514,402.04537389302106
1051440,304.8684571825572
1312573,188.6609957404807
1106798,227.48175705279036
1142814,260.7488377218958
1214497,80.89556981354342
1015884,42.59529293394816
1033130,95.40733357679801
1082221,48.90692727082374
1267633,166.68896914203242
1237618,241.9316129417476
1145651,268.8409507580942
1441985,99.43919297223938
1196226,89.84779414560822
1352134,136.85248972887678
1337450,1448.7040469680123
1026014,191.6862242105304
1212345,1092.407893710672
1181195,41.71370968803629
1007089,36.25157746113426
1317475,48.8629942499939
1098691,47.18451998692784
1096212,29.264946598399963
1235060,82.44275138242938
1233676,36.05441133416919
1005265,164.72219765600738
1340335,495.7637537973089
1100709,199.72514265860983
1486556,19.418593762223686
1364727,221.18559114324177
1089838,260.07202830134526
1331091,283.5117924078462
1145185,45.75068990784293
1072824,62.17449540993745
1133161,60.51209761264945
1257291,29.104464068336267
1466895,53.408020387217036
1040076,44.51485457532697
1296120,246.35939718536775
1071118,243.5804338802196
1481797,173.26332380307613
1002910,330.40290312641275
1087316,231.1585398331186
1148565,144.66632385888386
1380584,32.43369575581538
1153514,66.07418110097908
1023202,48.19880970426169
1325706,155.21120452265484
1138400,164.3191299034391
1321568,242.9271964521875
1000666,66.71465866983316
1426204,54.67879580810809
1427371,101.65529485151475
1284547,1708.2416719431192
1495342,260.0444270217199
1013289,550.4305031405947
1034517,49.870305272964245
1088604,39.631052957211764
1441301,36.56082862665157
1323495,52.788714065250886
1059630,73.32607067581367
1022326,69.88498902499369
1030923,36.70796984420345
1066592,73.60960363113149
1100820,33.50681738885066
1349870,243.7816503905645
1442794,315.9386947477265
1434781,155.83901896150837
1314686,22.51835706711666
1114108,24.836325839935398
1463208,184.24968231389028
1294690,223.2480514836962
1243722,275.41634150213497
1176245,27.474134983024896
1335602,90.07396533519352
1032528,84.561650000166
1067483,114.02002177383511
1404614,33.68738821110492
1482217,58.224389966343345
1461999,47.31807092943349
1159274,220.17155183057957
1412925,201.530530717562
1198542,186.20842748930875
1167015,369.7840085592244
1098179,213.95465090275698
1316048,103.05842882658571
1194635,21.788649946775216
1164921,59.89468593429717
1060770,45.17406833713468
1365169,169.08813736028293
1296574,310.95941254221765
1354095,216.083746709363
1047886,86.18656214588157
1392652,93.0579971578455
1432258,107.5979735176923
1138217,1532.105727991153
1182344,229.41406144934817
1137204,1136.3383178003241
1461362,34.659375208782954
1226026,25.60872602644084
1025513,55.299695142348014
1315779,48.36682394750037
1120550,23.963577951377836
1345814,111.34821723903369
1273694,24.91526815613687
1373670,177.89051932986328
1304674,273.98217017636415
1115980,131.34816469564515
1078416,132.48612320812248
1492006,172.70340371168072
1154339,234.786096225976
1125717,18.131340244487184
1418240,16.578885042534928
1273336,46.375072918487646
1268753,51.19788087229546
1032128,37.70727888848673
1365619,160.1542370896822
1140349,198.51091426426694
1180650,142.88163340760116
1101235,1128.9439527270022
1432496,636.7686782682637
1430566,455.8113134550596
1014783,91.53149583140447
1116354,331.1259856229667
1146657,190.71477736904723
1344262,819.8924975562115
1450902,790.0411296392889
1050703,1649.9680657850724
1103779,162.31988676776362
1373522,158.97512021990093
1151308,233.86299734096036
1483186,2947.3197703838327
1018915,937.802439577702
1364131,2920.24848654104
1345596,196.82111624630076
1420063,237.80718872627145
1492833,145.24599618880052
1360054,139.74349844116026
1213321,326.7043002118723
1037639,278.9748974999172
1142648,95.08255167356977
1361615,231.68443667474986
1042523,94.25045289227263
1005712,921.776344127293
1315204,758.4344463021575
1267815,229.17305197312436
1367043,64.57168974474101
1004886,33.88974191691912
1034244,67.62085586736256
1297387,327.4332249099247
1210501,618.5376889327933
1097181,448.72394820143273
1310794,126.48014388418127
1014635,107.86200044853358
1292994,78.39401744001327
1173658,414.63901799312697
1211835,640.743362157125
1076344,779.1758809271754
1232705,56.24213561904969
1195774,51.256950140268756
1174518,56.427172692695635
1243831,551.7141677789476
1481724,890.6291004748812
1207346,765.060134965422
1271815,115.02471553247588
1303872,229.25752203405636
1176334,194.34998436919665
1304553,729.1698497858436
1257584,452.43015859043874
1440237,414.5576605962895
1084653,403.0090642986563
1332317,260.7780511905372
1177460,166.5440194083707
1165358,24.15393357456042
1497001,92.07897237022394
1103832,301.96825753439714
1403223,313.07535316145584
1223995,391.8067312511399
1441994,148.44221334447056
1397538,115.1227479834021
1021975,160.48648322907042
1400819,1757.3394289529795
1132871,329.66706257114714
1275036,902.6572349909836
1467062,39.38091896935204
1243970,51.97928431120706
1484482,26.783863830685693
1282672,89.26179294431795
1232517,34.428042710789654
1375882,412.9997138513598
1145757,316.312796082433
1200160,100.10798418612922
1410058,20.867498726611778
1305115,142.18567889060304
1095464,152.89454100421386
1487515,30.17583176732152
1024500,77.58522300393219
1071735,73.53996221397543
1344422,66.36957385388844
1312920,207.40038620458523
1297157,333.37057551841633
1142750,421.5128561685527
1411826,25.900677046930934
1318333,23.017859097252014
1434478,20.459388752195714
1438407,83.92453728771943
1234963,34.30866758971697
1444737,65.35159732488493
1068604,52.11534284033765
1011801,251.15401998184697
1314498,245.76101676078702
1099240,143.9969926097673
1403942,429.88005730951
1161200,272.6799463309884
1047246,176.00746082694036
1395061,29.659583141161505
1170801,101.21271963500217
1042827,77.92435447370092
1174504,299.1080580451234
1173705,411.40485859582407
1230491,346.0215270616976
1348587,83.74793905864193
1498538,73.42732870119715
1497901,113.73852602977517
1271586,2245.260770545193
1039920,334.18974415897793
1243378,840.7930110660667
1129865,36.33892637755937
1056548,39.43928473908242
1006403,39.05541315924053
1348142,55.21333941715646
1029535,83.81314915956246
1211544,30.886986418562635
1409887,411.5347318517903
1373243,473.7744654668742
1424541,116.40181171244419
1387862,22.37684944337078
1125217,24.03854370175002
1244163,122.7530681662386
1090094,118.50338038309708
1206594,129.14380329080535
1418380,77.64802873918266
1018911,70.99864555861079
1365726,67.65400806143509
1182054,222.1887131875278
1185618,291.0443479305495
1499996,385.48374508857626
1289837,25.167708713516237
1207125,100.94654277316366
1385322,74.89789906707318
1109874,98.09813942152229
1451374,35.684940588033236
1256784,66.52982154999022
1267473,49.2526252516104
1102117,238.48579893789693
1401169,267.9029937247481
1207111,161.41167802762175
1017175,1301.9563416999981
1247741,850.0828417922861
1117518,520.8503973534897
1282054,77.22151093635553
1370192,303.5043723778363
1038438,245.65698230952472
1181256,777.6201565432713
1107618,1216.309424605974
1177282,1651.4206203178906
1050846,156.01917401634094
1171305,193.2265894411659
1495234,298.8067509742294
1493457,4880.436098052982
1020507,709.1404663829483
1054269,2874.237805585569
1342004,136.4500326026992
1121352,113.44538942158889
1398988,91.22220263320129
1133642,106.66662400641958
1390781,349.07723565227735
1227153,126.13940268886681
1156586,65.4126482728446
1184605,223.55998644268834
1313893,67.38600115607558
1166618,797.5704907032762
1128043,1062.2405001433817
1359339,249.6584494849414
1146723,44.902893477655695
1404721,45.31083120685486
1115692,49.423786510416406
1295765,454.82813515974465
1245205,561.9546075221945
1090138,644.2466385662194
1212530,212.3722218032634
1377936,188.07137012900503
1481135,161.67666467148132
1012718,462.3583510365265
1274851,517.7206797791993
1214056,792.8402163916419
1449539,50.24738793583608
1196447,45.384507619851114
1313914,333.0118706667405
1012652,250.21928528338563
1463945,289.20084290455577
1352697,65.5589001693306
1119279,227.3368617731265
1499681,129.3671146602182
1316005,603.0132744091704
1276695,501.7642842974665
1343456,414.0579563225712
1406377,595.757171145797
1377782,462.8049297543497
1475804,208.63921918807915
1389781,81.5655268892423
1121088,114.62478762824685
1404053,65.30133344935498
1103761,300.950893609652
1427117,373.2920412527729
1235746,585.4936483761118
1111305,96.3201148161199
1398419,130.5751071977745
1043032,176.14574883804477
1094924,2269.394913192512
1016992,301.76336148392
1015891,1140.2489006502717
1361581,76.4454814637661
1079764,63.774398154569155
1206362,55.995486860878984
1050479,77.29191807041146
1464461,205.30507710296288
1238056,101.56789338433623
1024016,49.79208535930974
1161026,114.96664106747758
1266837,46.97835310246355
1003688,406.39085945471913
1437653,902.2961244984475
1428544,292.17958015037084
1329858,34.294683195782525
1242262,31.1694322002443
1139460,306.44338648890505
1340320,380.6050894856818
1458283,438.84170012757767
1046592,49.672583358433734
1382408,38.054342462346256
1399111,45.84516122639444
1354514,169.33823940826983
1151009,124.95854927923537
1473380,177.05180654642896
1318609,45.0830400577412
1260208,154.88327150016312
1456298,69.01972218940197
1433872,419.41870103424634
1495928,437.78513218054843
1145163,283.05570031136585
1288414,220.65992524568347
1164780,182.7776086002275
1099811,91.68646821731184
1055810,48.46051264300101
1465823,100.50700678530355
1068702,90.27738939872333
1199817,198.66897936440768
1308993,219.6108531036296
1228658,186.0420300254056
1067611,114.27101353538217
1337804,99.97822940422711
1265862,1400.942331805449
1075698,230.59371206188212
1493152,1073.7571075008607
1480072,46.3572046599401
1303746,59.267292696545624
1252753,52.228634802716805
1429794,30.716003018881132
1284846,85.34495173561925
1347430,32.935503342922814
1253487,193.70824651425414
1414292,623.4812905253684
1444665,178.4798265956179
1467493,23.31405310174307
1375138,23.133062292059105
1039245,24.28690610092017
1009524,238.08577321008957
1042431,251.0870351335638
1218618,372.1132840940794
1005450,36.62608709911214
1337184,33.128119743779514
1305212,55.32667418747876
1229650,73.39234462581477
1202211,68.9898136707164
1206844,36.655989961315115
1315684,106.60279769962494
1451907,48.170673160619216
1479101,274.05376616501076
1204831,249.12458321993046
1299973,143.80160229901585
1479704,273.7357609872336
1103391,374.3559256735713
1030973,233.3577300361523
1175313,16.2756920805656
1001655,51.5060439200729
1486656,35.08899965627928
1144994,148.29506774441697
1339590,239.50308384551482
1176446,221.4703386609357
1228211,92.49983488129203
1140034,170.93053984319812
1261020,111.74813480226119
1419809,1600.5115875274387
1316742,198.30512320762227
1446413,1117.8207348758547
1161401,43.92360904938941
1378385,42.158119464456846
1371110,65.11946068777796
1474124,175.21854586407827
1289204,272.319266608786
1493328,119.5749062706931
1365154,138.89624681069452
1012943,188.01595536702274
1241599,246.52823580082986
1306515,15.091486393160187
1467462,42.73741527003495
1442130,48.13297526252591
1486092,56.24917225536533
1348096,26.67251760467692
1109213,47.92440035270848
1475586,34.160794278468856
1415413,205.5413146031924
1143304,208.60908007710063
1211792,128.0165217792007
1311799,375.99818709775025
1010422,264.3916890528581
1238437,133.2535277598759
1283496,39.419437905642155
1054679,119.8899012229443
1374106,69.55243526605263
1252741,279.2054606611106
1105246,342.55611374643155
1302648,362.1346751851585
1424462,110.47254680252486
1076983,109.38795508621183
1183226,81.4025770416073
1468687,2293.480461151043
1413771,289.81828117340257
1383816,1555.8760872734945
1439193,54.37265185951558
1339142,32.41234346951792
1412413,36.580828036085606
1314608,118.53492728120594
1427899,64.32470274313893
1266188,44.90320349988287
1455688,94.60652358332338
1453758,34.269331019189465
1067032,260.6717201018094
1186216,433.96003829869034
1255594,207.87077338348553
1149061,24.581639916801464
1271186,23.767277537304928
1257768,26.183266415457826
1267184,274.01368873336594
1305748,295.9234676936893
1015025,474.637706372673
1240225,28.85501030914886
1121296,25.114277114074078
1082946,21.414255276206394
1055145,73.7798130504988
1386090,84.60223851174385
1144287,170.51247917176926
1193883,37.92743617783257
1194633,78.4132154227676
1324241,54.28289631426052
1019478,317.7472932411897
1200780,290.0690060572117
1419930,187.1100181063995
1002912,1090.739348044589
1319159,693.4216450355962
1175738,222.7991126543809
1201561,40.10331178400453
1219862,118.64119547609792
1196146,82.56753465208422
1466525,319.1957400067198
1204816,412.49375648216426
1473726,683.3965508517899
1060409,119.41389935520036
1261615,85.34767073207732
1043550,179.82671780885067
1467630,1575.8361353062014
1018320,380.8465847074209
1435521,1152.6260524982645
1401990,78.24898228504317
1390906,72.38982768187995
1462965,60.99990094078106
1187504,135.69761208113283
1095731,75.52073684744174
1110023,40.84994004393224
1176469,108.82207432626453
1166528,38.26490169949061
1053800,493.16356559706117
1048692,413.04581480065644
1341226,146.82300399456943
1258738,27.413618013181427
1455555,26.853673992730485
1037988,28.990580169037525
1180812,160.18294649286048
1343995,193.35220548043162
1227316,329.66220501299483
1372927,85.16309538300386
1306602,79.03402595420445
1230159,76.4904057205787
1388384,253.6725038928458
1351353,313.5099887890377
1412668,459.0008226539979
1161674,34.21465744825415
1344481,26.516514203038025
1119553,27.567697888422543
1154103,262.3495292300929
1416326,255.9207212743764
1164432,328.0564407975788
1321519,38.60987184781992
1293866,84.18418963233198
1050155,56.71843514609137
1404233,348.7101963814929
1333872,289.17086806877046
1304601,392.91831319816913
1054033,426.1422921440558
1256807,268.5420510611289
1100598,169.4652742735703
1443205,32.26651068431139
1228081,91.91924124460634
1261036,311.4041300911417
1456972,352.60172771224364
1234652,546.5528077196434
1019525,72.52969811972454
1409608,97.76013257186074
1310744,90.91301022593957
1446997,2238.3371065741185
1109153,308.25977225349504
1308005,1729.4543524088033
1123493,72.28748143248727
1237245,51.44311628186606
1155218,43.8823447154049
1171637,60.17502516916634
1042017,94.92269552542771
1194420,375.6644481747691
1460528,300.0457565816536
1397951,100.05411992617466
1468212,21.559018756552007
1072591,24.14210435432973
1337955,115.84183159334744
1290352,138.79752267707593
1299976,139.40228868322907
1140847,168.84249674770396
1238821,120.84503393513663
1265338,97.8274052093381
1347317,212.9161874068937
1369188,273.3113411733285
1105641,380.48522681928296
1346889,22.37215927663977
1484137,127.2486640516948
1180684,117.66385831943367
1179550,108.52191184725946
1416214,32.67188705883068
1069061,71.63028425054179
1392324,49.99782738088963
1253157,216.64216566821082
1064627,204.43331485649526
1467330,161.36548253686993
1075123,405.45964596901456
1120109,261.7299823429338
1314299,156.5384249609862
1156261,30.152389493686485
1113630,90.97391326483685
1268813,56.73666435401776
1145397,251.43540308898906
1354889,454.3301393080668
1177527,378.49279453539083
1047685,91.39621621021135
1201059,87.74126014621575
1108123,100.39428673401021
1420379,1113.5433054786506
1327250,346.2896180813929
1308810,891.3782191049228
1017856,65.66269974935199
1303699,38.89461797605652
1361399,52.837482757575074
1297207,55.23828469563527
1108091,95.38330296954302
1044014,30.497489009884966
1366117,353.2076220725102
1175246,362.2024529851416
1190610,105.8929830253365
1367486,54.593968604711606
1466748,108.93172150453078
1294077,64.41432570819957
1383490,78.44325925963753
1131144,68.78380503269459
1418604,66.53215726710658
1093359,242.27298211681574
1109016,319.5536336340721
1287135,431.79837565821424
1163382,19.926604217408347
1335895,83.209315530736
1339037,76.67352313069321
1049246,77.56178180016657
1239904,35.039712611047676
1329104,68.27940372656337
1273304,49.31103467296414
1363773,295.9744088046615
1247584,261.95528507105473
1311383,186.91672228672797
1415059,344.0777337567444
1330789,281.2371046247575
1102131,135.06547092824133
1146418,38.918564157836855
1266488,77.53299283301574
1361294,40.03873911722514
1025857,219.90538562383887
1204032,265.70558909267555
1261246,401.35716712991416
1370363,78.4022945903254
1049932,52.10570757981365
1059349,133.7426980983886
1379685,1817.641532636127
1406571,222.55222739723726
1317787,1094.0989159016397
1269383,55.7620740767123
1095921,46.90389595378483
1473953,43.72371078541552
1036541,52.76911526614383
1042290,82.44951381831939
1012530,95.72896942245994
1279482,33.14722042891467
1183572,83.50989080003899
1050938,34.94789602486942
1480136,244.46555862763802
1183250,632.7227817609802
1440724,193.86280940687328
1238788,23.702067517706286
1240822,26.22322698948717
1198444,223.8677482460127
1099030,251.55088175164192
1414499,378.47302261627965
1238900,62.02467387225109
1022388,94.3536806824885
1441697,91.6505041167514
1376322,109.06691258351938
1278517,87.63815597547101
1464656,40.43410138507528
1010591,318.0450931336943
1224424,296.56246354219525
1053563,146.27055289079803
1473999,587.8706031160915
1391636,378.07239715108165
1058103,404.5164794842425
1398850,75.08505931402196
1019125,137.4743881366603
1359966,100.10967888711232
1205122,434.85349939567885
1435699,616.3650421033383
1451338,614.399553856439
1227037,93.05727462653378
1338040,128.1328624044135
1183385,166.14449806770523
1220112,3180.906132653603
1270286,441.6271517562435
1268774,1370.7948182742964
1461261,94.77243643510602
1015954,72.40153859451263
1460911,66.2208328335633
1425740,71.6399105025667
1094329,103.25806266790669
1198363,121.83759766267875
1494681,45.39282811227481
1461529,125.14814665733384
1027092,51.91007378805826
1011707,549.3364291902975
1338306,594.9191465035838
1287191,353.2058737998125
1141616,31.356570731520698
1318975,30.069537719366984
1280255,33.30328233136824
1068883,175.92918024029782
1169895,210.527332498761
1299452,204.7140068539593
1441502,113.21752376872185
1109701,101.8058212705477
1201572,92.92316458268954
1397917,255.74230934496867
1459768,370.49894043121907
1112214,532.1486111659026
1384957,36.60806999108329
1073388,30.82926563947941
1410195,30.341754381778646
1323018,179.22391078353115
1393168,142.0568885992905
1464503,347.35677643263745
1448615,47.35395777966581
1189624,102.32931648891919
1015296,87.5140130376791
1257262,388.4210386067856
1390673,311.2644515855303
1393329,230.17579889187573
1082717,503.6648309486433
1271409,307.0067982695853
1149602,218.41196441294997
1380508,34.38947146390884
1084335,115.02130815512496
1157467,51.71918932765891
1311551,220.16700545326367
1219848,317.55366887388584
1046393,435.83532108130066
1020243,88.92122913168582
1215429,80.97322298391057
1343129,110.96640021332105
1434894,1808.2594039373205
1248768,269.2788296836754
1353466,1300.6773971134785
1269572,47.22491906177366
1331977,36.59522028978324
1019221,56.21159857276037
1372144,90.63605042069713
1380163,65.51666070370433
1314566,31.41333267455147
1239508,85.1143487580238
1080052,31.300133590515493
1052185,259.3491730872659
1410013,340.21254406694595
1211910,167.71636260569463
1463175,23.615339612558763
1322235,22.09211082845779
1442756,24.73737423107452
1487782,206.96970886849658
1432248,234.11898371262959
1046330,361.671497260917
1016515,41.11261659658537
1439602,25.282590603789917
1448463,27.71919416477944
1021724,105.49192456788936
1453370,92.09376105742213
1249813,123.02663555728327
1429939,34.84887939496842
1326422,72.94097657835415
1086556,51.055348101091454
1236619,246.68322236948265
1210795,258.1513474096538
1252996,176.77158362840134
1495848,268.49270676613315
1316220,178.1118852807974
1164599,17.594486273123188
1022140,60.00908993504091
1159696,38.58377386553708
1474230,177.81423257759874
1101112,324.774744658802
1069260,214.62103527266694
1332048,56.2191894705346
1369485,88.8077703674528
1444811,72.2228146168744
1143538,1482.1561944413475
1087917,238.50114312135452
1499109,555.1846026589699
1347649,43.76970546973132
