id,num_orders
1267738,3.9900956296920778
1062104,5.742836198806763
1417525,5.873190908432008
1009375,5.106569457054138
1250371,5.63732264995575
1460051,5.494929547309876
1073366,5.553634371757507
1411707,3.818804502487183
1018726,4.956096720695496
1466565,4.5316238641738895
1093106,5.291953887939453
1482584,5.691300096511841
1349917,5.103661103248597
1126206,3.9876018238067625
1062592,3.678698563575745
1057767,4.635520491600038
1383977,6.416235427856447
1105382,4.337423233985901
1488019,6.758006496429442
1310708,5.735494537353516
1224959,5.821639747619629
1198619,4.421290431022643
1109243,4.429041237831116
1286106,4.5580379056930544
1211354,3.7720041656494137
1212519,5.141933250427246
1309748,5.273609962463379
1292773,4.069864568710327
1085197,2.9716621828079224
1161921,4.480607829093934
1285669,4.6554857969284065
1094658,4.89555552482605
1076525,5.0132033729553225
1450450,4.717242374420166
1372636,4.525613379478455
1406546,4.565903248786927
1348460,4.5232853412628184
1240846,4.681958537101746
1015804,4.740560560226442
1248501,5.741801681518555
1121701,3.3050959920883183
1337720,3.9590196371078483
1422209,5.844535579681398
1003447,5.690095472335815
1061263,4.64816276550293
1145373,6.287554140090943
1132636,6.252206592559816
1201156,5.508195638656616
1078058,4.109137153625488
1151079,4.941055431365967
1189941,4.600989127159119
1475951,5.290674605369569
1184448,5.647341375350952
1391925,5.332819471359253
1476929,4.136018743515015
1231386,4.075655431747436
1404911,4.216892528533935
1114758,7.115368824005128
1144461,4.282051954269408
1066415,6.1526368045806885
1008743,3.989879732131958
1189950,3.97871657371521
1219400,5.650527372360228
1419847,5.742315721511841
1114649,4.316087989807129
1216349,4.475960578918457
1244754,4.372968873977661
1331326,3.8820352315902715
1120815,5.191497325897217
1462648,5.3153355169296255
1126592,3.995883603096008
1055426,3.170470914840698
1384255,3.1784320116043085
1306205,3.1317884826660163
1019043,5.5044425678253175
1408089,4.974401321411133
1146767,5.475980925559997
1259805,4.902713685035706
1497120,5.026215167045593
1292298,4.761015810966493
1405377,4.872550077438356
1426151,4.953509345054626
1116946,4.811651568412781
1133414,3.8320005226135248
1062761,3.8483914852142336
1061634,3.5091484546661382
1305049,4.9364856481552115
1116333,4.7141638851165775
1191349,5.7277782440185545
1159771,3.967702007293701
1251864,4.1277110433578486
1083765,5.824698276519777
1228552,5.3004514837265
1430516,4.8239843273162855
1151845,5.672052841186524
1294699,5.689487504959106
1135850,5.081916341781616
1180421,3.797925200462341
1123301,4.867089567184448
1300287,4.435006699562074
1168400,4.981185970306396
1097503,5.744551935195923
1408518,6.050721130371094
1444957,4.709921078681947
1399997,4.3573778104782095
1014758,4.186512694358826
1095122,6.806472721099854
1489921,5.689911017417908
1209256,6.692033843994142
1016153,3.8304721784591673
1085266,5.682242317199707
1143854,5.880396671295166
1312916,4.4336873531341565
1175396,4.6852350902557385
1074206,5.135944061279297
1248416,3.800864720344544
1453080,5.821984295845032
1192024,5.883001117706299
1141206,5.325398030281066
1355728,3.0413260030746465
1299237,3.1001034927368165
1307772,4.534903244972228
1400665,4.598722147941589
1004645,4.484012637138368
1210413,3.8030844068527214
1436680,4.374762206077576
1470215,4.833474669456481
1324163,5.640476880073547
1339559,3.5370467996597283
1497250,3.8292974042892456
1365093,3.7335985660552984
1027940,5.191567034721374
1209765,4.5229288101196286
1450040,5.523079180717469
1214298,6.880086116790771
1382875,6.653907394409178
1253739,6.22501645565033
1193984,3.839109530448914
1097871,4.650208745002748
1224457,4.414463720321655
1136765,4.856241865158081
1229203,5.5204664516448965
1219292,6.1127388858795175
1146575,4.314423098564148
1423852,4.881609287261963
1297702,5.332201156616211
1161437,7.299300498962403
1125330,5.932228064537048
1360747,6.8666087532043445
1029594,3.568982095718384
1020884,3.363408465385437
1306594,4.018775725364685
1457994,5.8350462913513175
1043255,5.925767030715942
1013503,4.747425165176392
1435938,4.629513239860534
1220416,5.247624559402466
1442117,5.570954360961914
1029656,5.329640674591063
1435147,5.4640737676620486
1472716,3.2939633989334105
1226697,3.2221845149993897
1141281,3.2069660329818728
1190516,4.846285943984985
1008247,4.725023946762085
1418093,4.8326450634002684
1075398,3.9238638448715215
1064800,3.8955562162399286
1492791,3.6062574720382683
1205053,4.652024822235108
1090692,5.0654473495483385
1103070,5.634643244743347
1365090,4.16040714263916
1195960,3.870864882469178
1427004,3.863381781578064
1178338,5.8330793190002455
1040396,5.913270282745361
1391592,5.259475407600402
1208134,6.277397336959839
1489281,5.839904189109802
1158712,5.507858114242554
1313348,4.070295085906983
1348022,4.337899346351623
1304904,4.194104194641113
1384166,5.032154579162596
1448485,5.7510858726501475
1392836,6.460277662277223
1490612,4.622302927970887
1281225,4.230574293136597
1147987,4.802637157440184
1325439,7.118527545928955
1160732,5.931878242492676
1394137,6.769738960266112
1015427,3.678192505836487
1492109,3.5018212175369263
1104909,5.7205517482757555
1312658,5.82130615234375
1265919,4.401302542686461
1168667,4.5965309143066415
1498239,5.6491049098968515
1056884,5.5724883556365965
1428307,5.39352665424347
1215913,5.213454599380493
1159521,3.203919587135315
1059592,4.439462337493897
1373733,4.5602447175979615
1308805,4.440667357444762
1238435,4.501726093292238
1488981,4.779181280136108
1157481,5.571646580696106
1043153,4.1268275499343865
1284746,4.014400143623352
1467255,3.7864618062973023
1343273,5.848722372055054
1137134,5.678740940093994
1092730,4.985648159980773
1448019,6.626536178588867
1231141,6.3811859607696535
1040612,6.080512309074402
1113754,4.818452835083008
1185582,5.7912976360321045
1057285,5.615964260101318
1203477,6.14329270362854
1158165,6.649301824569702
1419040,6.202692093849183
1285350,4.481878809928894
1157350,4.2117059230804434
1262900,4.779404535293579
1052629,6.861041235923767
1038769,5.002025637626649
1227970,7.1440842056274425
1346637,4.999568729400635
1224017,5.45660400390625
1136861,5.074879789352417
1316119,5.708842678070067
1059546,6.47015160560608
1043566,5.514058179855347
1404159,5.366286039352417
1498846,4.443393731117249
1110118,4.368325123786926
1290480,5.354731159210205
1268614,5.6048604059219365
1024354,4.4910367631912225
1234416,4.133289904594421
1040435,3.676369242668152
1240915,5.21590913772583
1084025,6.3335750293731685
1499604,5.884866456985474
1388767,5.712918267250061
1274715,6.007771353721619
1461469,5.378764915466308
1008292,5.198326711654663
1245361,5.478668699264526
1479849,5.450454339981079
1401490,4.11963698387146
1482761,4.5445851659774785
1309393,4.264956917762756
1247648,5.942419013977051
1458403,6.1398974323272695
1408082,6.509863605499268
1242344,4.449846329689026
1374742,5.090874795913696
1012940,4.960120244026183
1221568,6.5924347877502445
1114301,6.016234102249147
1105342,5.653186044692992
1137633,5.629962086677551
1178329,5.530781273841858
1499858,5.584880609512329
1215907,3.7976923274993895
1211478,4.871625046730042
1033546,4.512089071273802
1464245,5.395446820259094
1058371,5.873992938995361
1026616,5.2181038093566885
1247355,4.346017956733704
1114236,3.9734530067443847
1289229,3.891196765899658
1451604,6.5551074552536015
1379933,4.3013850736618044
1372659,6.296256380081178
1230021,5.813633661270143
1256599,4.3391547393798815
1223398,4.562254610061647
1285191,4.814144968986512
1155784,5.1718667173385615
1498106,5.350889377593994
1308355,4.0665417098999015
1417280,5.600537729263307
1146888,4.651561126708986
1496161,5.0484363985061655
1308362,5.301088743209839
1371858,4.8538629150390635
1364559,4.563738002777098
1359349,4.709678077697754
1368289,4.83850031375885
1240720,3.758512811660767
1391833,3.7850234317779536
1360908,3.6431372737884518
1023628,4.744271588325501
1369768,5.79329638004303
1412995,3.1906780862808226
1223485,3.915685572624207
1288249,3.673465504646301
1006238,5.672701091766357
1059275,5.797529354095459
1147027,4.529167456626891
1004923,5.832786445617676
1242357,5.701357932090759
1466888,4.833336539268494
1493859,4.022913913726807
1210459,4.939382638931273
1368817,4.487910633087158
1279294,5.333437147140503
1167231,5.652993135452269
1259128,4.725383286476134
1358767,4.035927486419678
1096137,3.964311637878418
1457740,4.337500996589661
1269024,6.765721759796143
1075647,4.28494517326355
1312036,6.708499269485474
1008079,4.057209596633912
1204384,3.6769605541229247
1119932,5.63317910194397
1000399,6.037913036346437
1427919,4.4811390590667735
1375237,4.538176712989807
1296679,5.208902769088745
1168909,5.339491934776307
1269115,4.046139221191407
1338145,3.15439079284668
1128999,3.0713250207901
1220606,5.147488932609559
1241511,5.1373195505142215
1104790,5.127605848312378
1425208,4.960345540046691
1199464,5.4175342845916745
1050102,4.798029313087463
1336720,4.498879065513611
1213184,4.9738873100280765
1076322,4.731761045455934
1321832,3.7305508756637575
1373978,4.607916264533997
1081549,4.753976459503174
1240433,5.792357740402221
1387655,3.2541237926483157
1350726,4.053542928695679
1496114,4.128183908462525
1432286,5.8934217643737785
1385345,5.846541996002197
1170636,4.559126019477843
1230601,5.831721367835999
1041516,5.800604591369629
1173083,5.657182173728943
1450921,4.192402935028076
1496330,4.770128402709961
1255410,4.8521108007431035
1170613,5.244136085510254
1247310,5.745141844749451
1177106,5.2882513284683235
1326323,4.217465581893921
1394882,4.1901005220413206
1182328,4.371500277519226
1174658,7.229804401397705
1293282,4.284270033836365
1386650,6.875245265960692
1309704,3.984595694541931
1195327,4.233080534934998
1473452,3.8169620084762568
1210879,5.73181715965271
1185214,5.855346822738648
1066210,4.257126221656799
1499625,4.339126353263855
1080267,4.523895764350892
1330955,3.706603264808655
1335465,5.2072543525695805
1267998,5.431091403961181
1025909,4.00887698173523
1332594,3.1933054447174074
1401858,3.3542912435531616
1028364,3.204779624938965
1313113,5.244815554618834
1064070,5.921170072555543
1484042,5.687666234970092
1340756,5.203794083595277
1276173,5.088224058151245
1330803,4.719347195625304
1455753,4.853256301879883
1164898,4.791553034782409
1343584,4.922296113967897
1478559,3.768966431617737
1283300,3.741675243377685
1109985,4.784496493339539
1182370,4.642757906913757
1119237,5.831714658737183
1061216,3.322015676498413
1186970,4.296921443939209
1232710,4.167863159179688
1174524,5.84528094291687
1203994,5.818326826095581
1283754,4.944323663711548
1244061,5.996888093948363
1354740,5.971765375137329
1437784,5.012509398460388
1041281,3.975664658546448
1472538,4.320547823905945
1446011,4.077301459312439
1042253,5.067560238838197
1119080,5.684142694473268
1386957,6.486922636032103
1331353,4.248619980812073
1308975,4.459001412391663
1052339,4.8676002597808825
1473719,6.711053376197815
1149757,5.509032287597656
1309128,6.629577045440674
1465472,4.0665780687332145
1322204,3.714451961517334
1206240,3.483962869644165
1120227,5.805506963729857
1258298,5.638303327560425
1129006,4.462030715942383
1020196,4.691939172744751
1447296,5.1866889619827266
1367769,3.720300207138061
1400232,5.857970852851867
1016753,5.8883401584625235
1242885,5.4422118377685536
1168409,3.181758065223694
1231518,3.245170955657959
1380987,3.0061204385757447
1215932,4.470479717254639
1117884,4.766955275535583
1363817,4.4671845388412486
1152096,3.8878946590423578
1486487,3.8911396789550783
1418848,3.8548667144775393
1310755,4.95050121307373
1338515,5.599657249450684
1010982,5.947844986915588
1219191,3.545957446098328
1415229,3.791230959892273
1198846,3.9605754518508913
1149035,5.4433338069915775
1143934,5.077946834564209
1418885,5.491640815734863
1186700,5.70937105178833
1412431,5.669210062026978
1265941,4.580367293357848
1174252,4.422275371551514
1391318,4.846404361724853
1373444,4.596109690666199
1255746,5.077176342010498
1432440,5.659192762374878
1261892,5.853367247581482
1068928,4.389824414253235
1265780,4.874568934440614
1348612,6.534625172615051
1160642,5.778347930908202
1163720,6.869313640594482
1305847,3.5580766010284424
1274777,5.7822174358367935
1390345,4.343223400115967
1080632,4.615962438583374
1362043,5.239482207298278
1379600,3.646827650070191
1178473,5.6797799348831175
1441562,5.91959285736084
1045971,5.253472757339479
1399293,2.9816194486618044
1306525,4.46472412109375
1495101,4.470645375251769
1189930,4.468853316307069
1320678,3.8231617879867548
1491671,5.638255000114441
1285364,4.077791557312012
1288551,4.262739291191101
1457020,5.003863749504089
1087121,4.998941392898558
1308249,4.837394051551819
1068127,7.207760124206543
1108102,6.940758018493653
1294107,6.041952266693115
1280040,3.7481367635726928
1435366,5.807751712799072
1498193,5.7265595722198475
1483366,6.337694187164306
1458620,4.818204884529113
1316768,4.828565726280212
1279885,5.174447822570801
1397824,7.164326333999634
1052054,5.766341142654419
1026328,6.770023031234741
1275190,5.815625238418579
1374425,4.377849593162536
1439872,4.589130110740662
1407466,3.5759658765792848
1488816,5.6810952472686775
1370281,5.494739756584168
1413701,5.296302118301392
1307828,3.1140541410446168
1170147,4.612475957870483
1334448,4.692639093399048
1033182,4.7494588947296155
1065230,4.9043652725219715
1447947,5.696283097267151
1468251,4.26655532836914
1183920,3.890450067520141
1145327,5.801152620315553
1419745,5.861954116821289
1445638,5.20253005027771
1306558,5.8690297985076905
1108134,5.6815478801727295
1088320,4.739163637161255
1262779,3.794422483444214
1381709,4.4090442943573
1241273,4.35379135131836
1424447,5.316857662200928
1354383,5.820659141540528
1319128,6.275409212112428
1257115,4.889589157104492
1395094,4.717585358619691
1444861,5.128657393455505
1328290,6.229124250411988
1178643,5.873685293197632
1342743,6.24166955947876
1461309,4.04767689704895
1442360,3.540718502998352
1006284,3.773320598602295
1134764,5.786146631240845
1161944,4.661090726852417
1249279,4.744068369865418
1156031,5.260594997406006
1131668,3.736296682357788
1434813,5.786725764274597
1068689,5.516755018234253
1318738,6.011446123123169
1432334,3.1051648092269897
1475359,4.5279455614089965
1087593,4.798466467857361
1083819,4.604992585182191
1341927,3.729282703399658
1234463,5.18365786075592
1016464,4.699500765800477
1358838,5.925329728126526
1477660,4.336633057594299
1148248,3.8245948028564447
1039288,4.110608429908752
1059110,5.549536027908325
1473909,5.306680712699889
1068714,5.485004353523254
1089089,6.270609292984009
1356974,6.218177676200867
1346234,5.657588133811951
1315874,3.895630440711975
1262985,4.9424991178512565
1260615,4.75588433265686
1060044,5.345391330718994
1356232,5.677542715072633
1357020,5.4248538589477535
1209654,4.104402947425842
1427961,4.2009542226791385
1369209,3.8965267896652223
1225027,7.170387082099914
1099215,4.350670647621155
1424670,6.444236631393433
1238679,3.8653054904937743
1392104,4.213981575965882
1205977,5.7693768215179455
1167315,5.864489450454713
1444210,5.2836458063125615
1016117,4.333486943244933
1130081,4.8364400815963755
1300651,5.182163872718812
1184868,5.374039878845215
1009874,4.134039354324341
1378506,5.170385265350342
1304918,5.104451622962952
1434845,5.253562755584717
1133760,4.8300692129135125
1096748,5.118427495956421
1451740,4.8735757112503055
1227978,5.092924089431762
1277125,5.521169538497925
1196150,4.81400936126709
1334489,3.7471828556060784
1431014,3.601733055114746
1023140,5.423777351379393
1489036,5.896977524757387
1022069,6.039963498115539
1454833,3.380428729057312
1062563,3.9716742944717414
1405958,3.8107214212417597
1059406,5.802934293746947
1469078,5.292035250663758
1292707,4.9897874212265005
1398644,5.767386260032654
1203716,5.8594752264022825
1442542,5.531612453460693
1425213,4.075336980819702
1120872,4.738487358093262
1005457,4.656603207588196
1178195,5.436985082626343
1276208,5.754840135574341
1006772,5.080990214347839
1013636,4.1301572370529165
1009256,4.02235538482666
1439011,4.022013821601869
1440035,6.962505049705506
1498548,4.506060409545898
1416818,6.893016557693483
1020169,4.240463833808899
1159657,4.1493830966949465
1316740,5.600751466751099
1386951,5.647880573272705
1180443,4.692056016921997
1287984,4.627984275817871
1425859,4.957703247070311
1468717,4.803758864402772
1112208,3.8498669910430903
1481291,3.2073029613494874
1020410,3.11714280128479
1074040,5.14874716758728
1369208,5.12962118625641
1180067,3.83464870929718
1151498,5.122190728187562
1130148,5.493735675811768
1121206,5.962387666702272
1110144,4.813046855926514
1176486,4.647974500656128
1073716,4.773254556655884
1283548,3.7804380083084106
1338495,4.9073605680465695
1059213,4.7504214525222785
1083637,5.618725986480713
1055724,3.4551491641998293
1435255,4.007831768989563
1067586,4.0151364850997915
1095952,5.476298131942749
1341028,5.530372438430786
1365830,4.903018684387207
1365959,5.6828672695159925
1317198,5.682061619758606
1451163,5.586876015663147
1239283,3.7900971364974976
1025725,4.807367739677429
1233183,4.523440098762512
1315899,5.110585947036743
1347174,5.79044979095459
1497342,4.80244179725647
1126061,3.9386677598953246
1105093,4.101921424865723
1259625,3.871642069816589
1130528,6.63627423286438
1495708,4.417296595573426
1458963,6.259257469177246
1469496,3.670652384757996
1176341,5.758904256820679
1145097,5.845541400909424
1428215,4.5437599611282335
1041705,4.881139326095581
1081454,5.2316934633255014
1125431,5.718141379356385
1470105,3.85574800491333
1311945,4.540213766098024
1234987,4.6845174360275275
1420177,4.99798511505127
1022645,4.969805307388307
1078051,4.750144724845887
1175825,4.7753693389892575
1331054,4.974594683647156
1470658,5.047995066642762
1297518,3.858569502830506
1347237,4.543282680511473
1256412,4.813205075263976
1032350,5.746010131835938
1277516,3.2322004795074464
1342728,3.6776603651046753
1438163,5.873186502456665
1156954,5.796060934066772
1272295,5.204707446098328
1107132,5.699227151870727
1334275,5.914732685089112
1209977,4.982725586891173
1459739,4.173555212020873
1291850,4.209871244430542
1379698,4.178636341094971
1432632,5.1259426021575925
1122526,5.695395584106445
1404288,6.450204124450684
1400901,4.457043552398682
1323340,4.632413344383241
1292411,4.8225499391555795
1482582,6.2680456066131605
1127643,5.816267709732057
1283497,6.8860762643814075
1057636,3.7227972745895386
1150235,3.4909450817108154
1474289,3.672626543045044
1354025,5.708043375015259
1253575,5.878621282577515
1299937,4.363066544532776
1089000,4.711056079864502
1039852,5.02850790977478
1267675,3.676170134544373
1488207,5.7595641326904286
1350692,5.8967218542099
1210781,5.329134016036988
1193951,3.1990829181671137
1095002,3.0134568834304813
1492945,4.488243436813353
1054104,4.730628261566162
1423493,4.518087825775146
1002941,3.7498976850509638
1125618,3.82517671585083
1360006,3.758785452842712
1059761,4.978427486419678
1091221,4.737471933364868
1435805,5.88192889213562
1245279,3.5305518293380738
1396283,3.8932459688186647
1093919,3.926832075119018
1343778,5.122871513366699
1011146,5.037129430770874
1154102,5.283089971542358
1415730,5.772667336463928
1475935,5.682324681282044
1109571,5.698630228042602
1319787,4.088778166770935
1276137,4.856238617897033
1001227,4.767191996574402
1195293,5.283905115127563
1398730,5.740543346405031
1455484,5.16494285106659
1388600,4.323242778778076
1077390,4.11215012550354
1403233,4.234807662963867
1015880,7.318077282905579
1241151,4.346870784759521
1172613,6.198491535186768
1084812,4.293387393951416
1277060,3.998101229667664
1436368,3.8984577369689934
1090497,5.694992647171022
1280108,5.3090824604034434
1311137,4.437743768692017
1494207,4.796894993782042
1412828,4.4819242382049564
1055572,5.2131728649139415
1059092,4.9094873857498165
1277198,5.2401203584671014
1087687,3.2535886192321777
1069820,3.1732460403442384
1036895,3.0582074069976812
1296744,4.610066680908203
1142898,5.5518276977539065
1398759,5.403525142669678
1080640,5.017830982208252
1260746,5.322547745704651
1171633,4.576834306716919
1230287,4.790371389389038
1499428,4.495084338188171
1301567,4.366180262565614
1463347,3.7531789302825933
1428200,3.698616194725037
1291907,4.911836199760437
1147260,5.472153034210205
1454907,5.7500858497619625
1217383,3.371982889175415
1011928,4.162572770118714
1379372,4.022469887733459
1338047,5.879656562805176
1469818,5.757756748199463
1168040,4.924740018844606
1009386,6.983580141067505
1168372,5.8913634967803965
1324150,6.040121822357178
1059445,3.88794846534729
1099952,4.651325488090516
1250220,4.319236369132995
1188755,5.156229295730591
1446882,5.659222526550293
1144740,6.269283542633056
1464033,4.320217967033386
1388757,4.281866998672485
1323659,4.095968227386475
1478111,6.502205891609192
1348933,6.009881772994995
1449756,6.7457301902771
1230883,5.729285697937013
1167420,5.803400011062622
1405883,4.5102996730804445
1175845,4.965919513702391
1117513,3.620737957954407
1024283,5.682411975860597
1492218,5.798755192756653
1027316,5.531773037910462
1471485,3.0967626428604125
1024988,3.1174251174926764
1260453,3.217480611801148
1489141,4.401617593765259
1454232,4.43283242225647
1011226,4.6126835680007945
1175256,3.905198483467102
1243108,3.8156291818618775
1093088,4.82994140625
1217703,4.70211220741272
1282607,5.657235245704651
1370140,4.131958856582641
1219713,3.9227634429931633
1249198,3.882872529029846
1073611,5.766964597702026
1211587,5.8303397750854495
1068406,5.180114927291871
1342607,5.60715355873108
1261077,5.741862654685974
1484727,3.9061909532547
1352470,4.837199239730835
1088236,4.5599375391006465
1215183,5.07482985496521
1396786,5.6806332397460935
1094702,5.219208683967589
1089745,4.101584081649779
1156482,4.125728001594544
1103642,4.006998076438904
1342267,6.302905769348143
1025372,4.276625556945802
1022495,5.918764123916626
1493813,4.088098583221435
1301621,4.011060528755188
1075950,3.4847436380386347
1136679,5.025278234481812
1430125,7.215282411575317
1016676,6.770911321640015
1208909,5.546442737579347
1389983,6.017708349227905
1337158,5.12056116104126
1221233,3.8682348585128783
1035195,4.2542289543151846
1037113,3.8065374612808234
1132160,3.8727382850646968
1053053,4.545079102516175
1413177,4.716200680732727
1126045,5.632353253364563
1133753,3.3110039424896236
1077837,3.8953753471374513
1022717,3.69963360786438
1309964,5.660247802734375
1019057,5.603087825775146
1131145,4.807123250961304
1486477,5.759992871284485
1072415,5.945164790153504
1119869,5.612543005943298
1219047,4.392578744888306
1477396,5.0928623008728025
1436609,5.822470626831055
1069354,6.430901908874513
1314692,4.018622317314148
1304622,4.122200956344605
1078876,4.230119309425353
1343631,5.756829814910889
1066795,4.314640822410584
1161188,6.48436544418335
1149120,4.293578314781189
1221328,4.0062486743927
1480464,5.626627173423767
1161892,5.631761531829834
1149568,4.610935549736023
1300878,4.85524778842926
1300870,3.542077460289001
1258889,4.002816805839538
1454269,5.035796585083008
1438319,6.778086700439452
1373998,7.012496266365051
1012823,3.339856071472168
1156189,3.5047398376464844
1140498,4.634821105003357
1091479,5.078391213417053
1353419,5.2123597145080565
1457486,4.796194009780884
1144262,5.088553962707518
1052105,4.741472029685975
1415004,4.19992205619812
1453040,3.9833141469955446
1239627,3.935854139328003
1381963,3.5876009035110474
1467104,3.778883318901062
1105735,3.413720235824585
1382389,4.98540811061859
1164582,4.749264369010925
1231645,5.780518980026245
1046978,4.354126124382018
1462588,4.3438565015792845
1124263,5.713063859939576
1099251,5.816276817321778
1162730,4.999199123382568
1274836,6.469468741416931
1410039,6.2329998970031735
1269164,5.979421019554138
1028730,5.046081223487853
1495888,5.525716309547424
1069033,5.635305924415588
1006557,6.377170906066895
1112006,6.5883965587615965
1167679,6.1028448200225816
1328737,4.290612878799439
1405194,4.836329069137573
1452164,4.4189046239852905
1116595,6.700111093521119
1064513,4.749034714698792
1490972,6.798529396057129
1217205,4.707670598030091
1465304,4.940286984443665
1443319,6.016076326370238
1485382,5.405859818458557
1321418,5.59462788105011
1380035,4.203989605903627
1373073,3.996211953163147
1347043,5.407286486625671
1147088,7.5013526153564465
1471717,6.7803346633911135
1329642,3.18618908405304
1248124,6.1812693309783935
1220181,6.174022312164308
1171914,6.332338714599611
1200910,5.892361521720886
1371309,5.520308346748352
1223144,5.532570691108703
1400065,4.578806519508363
1483448,4.8907405424118044
1357587,4.469112405776976
1172707,4.156665506362915
1292242,4.4804997777938835
1306117,4.311274075508118
1193498,6.176112060546875
1352621,6.263276143074036
1482712,6.5036770582199095
1347302,3.5950553226470947
1186701,4.474565258026123
1288728,4.36255795955658
1486530,6.451992883682251
1459193,5.8514642429351795
1393759,5.523571510314941
1282203,6.251921782493591
1179891,5.953448648452759
1326973,5.808942317962647
1435221,4.310442771911621
1433727,4.179059948921204
1139483,4.2578307819366445
1284565,5.295055923461914
1439856,5.811521530151367
1046211,6.390549049377443
1053778,5.050687961578369
1414578,4.720468268394471
1254839,4.985899972915648
1483761,5.5676947116851805
1497315,5.97727117061615
1233431,5.6373750305175765
1393399,3.8476534938812255
1242043,3.4288263988494867
1424831,3.6495791721343993
1134215,5.577476906776428
1091267,4.39300021648407
1207133,4.81390531539917
1440267,3.846057281494141
1073033,5.927949247360228
1336054,7.473492670059204
1054489,7.298959846496582
1111308,3.039088306427002
1247191,3.053061246871948
1388259,4.137643065452576
1064410,4.110316672325133
1265180,4.066932363510132
1139023,3.838983726501465
1146782,3.7680631732940673
1222928,3.668779215812683
1168385,5.14108699798584
1012312,4.713489251136781
1021280,5.812391228675843
1042565,3.8159693765640257
1244605,3.7182174634933474
1189058,5.888500070571898
1274015,5.784262838363648
1352677,5.238532605171204
1383644,5.734955987930298
1305973,5.599983491897583
1101500,4.7851479244232165
1475789,4.220238890647888
1282883,4.30507640838623
1191532,4.321923451423645
1281302,5.107632236480713
1443615,5.704032459259032
1332108,5.306460585594176
1222883,4.250346775054932
1123521,4.012384204864502
1373500,4.775282597541809
1093306,6.247681674957275
1452342,5.57525221824646
1077994,5.9933343029022215
1069917,3.7595046281814577
1167780,3.860491089820862
1266148,4.654788222312926
1046582,5.654789152145387
1419491,5.768714580535889
1209198,4.471270370483398
1321469,4.7051014852523805
1322590,3.6669872379302983
1461727,3.5360515785217284
1321297,5.398796257972717
1308836,7.3121403694152844
1278744,6.974511795043945
1453972,3.1244084835052486
1284961,3.0542564582824707
1483945,3.7855286693573
1426428,4.264536504745482
1280345,3.910937986373901
1158328,3.753682956695557
1084749,3.768370928764343
1041291,3.4714694452285766
1371085,4.66525861263275
1160800,4.757845077514649
1106091,5.653199210166931
1189443,3.4107617855072023
1327465,3.9309819316864014
1123207,4.005649175643922
1395535,5.214595036506654
1350862,5.2526320314407355
1470638,5.1292987728118895
1223757,6.738154516220093
1043364,6.784692993164063
1246275,6.255815153121947
1278666,4.695496759414673
1333706,5.700291609764099
1420309,5.803398995399475
1400253,6.090268239974977
1061474,6.516191530227661
1283830,6.106729001998901
1057534,4.38336088180542
1261642,4.406765561103821
1374187,4.219528112411498
1373463,6.3778867387771605
1209612,5.3187194395065305
1282271,6.969933204650879
1049965,5.003584747314453
1371511,5.2958691310882555
1389659,5.096116228103638
1222803,6.145541219711304
1061931,6.523727111816406
1367532,5.403768291473389
1370845,5.787732052803039
1459356,4.1307448720932
1117354,4.322941446304322
1232726,5.414748802185058
1093556,7.3683403396606435
1229128,6.776242089271546
1155992,3.9049606275558473
1467469,3.696449131965637
1357985,3.848273515701294
1381446,6.110257034301758
1000649,6.362233619689943
1285242,6.442989683151245
1322481,5.899471869468689
1237322,6.420562062263489
1255347,5.661197395324707
1350477,4.900539817810059
1276985,5.053983063697816
1446621,4.703777542114258
1035515,4.14081796169281
1194463,4.543787221908571
1310908,4.450286650657653
1318247,5.894006462097168
1219733,5.66696120262146
1173723,6.6020622730255125
1370097,3.7968195819854738
1257959,4.793804211616517
1165749,4.7896842813491824
1027375,6.447726545333862
1019661,5.960529069900513
1162772,5.496039018630982
1261333,6.184117193222046
1201647,5.8822847270965575
1094506,5.540065593719484
1169782,3.83934781074524
1303129,4.947736177444458
1469136,4.524190182685851
1207782,5.5950540447235095
1192653,5.776389064788819
1129462,5.769138135910034
1475116,4.288075842857362
1134125,4.301848788261413
1495295,4.0712020444869985
1205276,6.392954397201537
1398775,4.274334774017334
1160729,6.210043973922731
1169282,5.724571962356567
1035696,5.740373315811158
1067289,4.616187033653259
1368955,4.821664481163025
1003827,3.4308279705047613
1230515,5.124771418571473
1215558,7.2193603515625
1273328,7.172271633148194
1414039,2.9221605062484737
1004285,4.895133099555968
1110335,5.376998906135559
1333022,5.813585271835327
1153239,5.310993542671204
1239978,4.8256447410583485
1340182,3.9706023406982416
1441846,4.114571204185486
1132759,3.9329036092758183
1394160,3.609096956253052
1141716,3.8130033016204834
1038502,3.560685081481933
1449649,5.001494326591493
1023345,4.888605160713197
1441461,5.625635776519776
1324469,3.2386105680465698
1177896,3.966155524253845
1419391,3.711332087516785
1479481,5.853780393600464
1229915,5.80400242805481
1247241,4.6575549554824835
1184174,5.940589537620545
1055582,5.956035122871399
1102254,5.7449228191375745
1456846,4.53242061138153
1272350,4.817163591384888
1254708,4.599474887847902
1039677,5.285668802261354
1432316,5.699651932716369
1436213,5.402583661079407
1038757,4.0980543756484975
1207627,4.084116334915161
1199733,4.257448301315308
1341807,5.7993011379241945
1216417,4.34367269039154
1195936,6.161311492919923
1287436,4.348526158332826
1146127,4.113086681365967
1257501,4.273350996971129
1059717,5.7441566467285154
1259733,5.8830970287322994
