id,num_orders
1299667,5.118893713984965
1243058,3.8851606192778485
1290913,4.421671793409757
1261255,4.303134972249173
1089155,4.399131279813752
1235375,5.913072928688539
1099897,5.685501934342449
1068354,4.400847019088154
1417666,4.2622953130907675
1245806,5.202343022229462
1115605,6.714113921903187
1009948,6.130293525624053
1170506,6.2917203633519305
1177759,3.4286660270920186
1054214,5.79372160169641
1368624,4.489262511736067
1103978,3.896794105488432
1484308,5.506329227683631
1475609,3.5680594145465983
1325531,5.745853670322016
1498562,5.295042001290108
1367438,4.924016922505115
1072330,3.1530267800165523
1422509,2.7806997505754376
1138980,4.453109516170358
1457123,3.519533799122751
1352466,4.215605436254329
1375968,3.047481114805241
1200756,3.6310703373166007
1399529,3.742591596194462
1292602,5.4098416571144385
1276712,3.2876855212608462
1067118,4.327454390204573
1058093,3.562917127093555
1121260,5.849067442006372
1123801,5.850787158030637
1128131,5.941602999931297
1403090,7.27571467807028
1494403,6.886588207610785
1300912,6.405824656518467
1164224,4.050771407146627
1478982,4.107201785173587
1143415,4.480438380246228
1144895,5.769309834244824
1293848,6.421179058601053
1486024,5.257877926894485
1075569,4.655224104389066
1166445,4.680578059098004
1091700,4.93345990159319
1297841,7.61918396285308
1494638,5.883090986375746
1376394,6.280823141403263
1075821,4.752213656950384
1013599,3.4532590005559363
1125124,5.865452099397402
1178918,5.130821544959934
1082719,4.09296102388652
1093368,4.197053636784526
1037894,5.182959609943575
1449907,4.339204700864504
1149138,5.886633965104384
1148821,5.118816828565768
1014215,4.762379422174607
1470124,2.8212509113995767
1455251,2.9483868980677848
1007092,2.9274334577331746
1238329,4.859285264481745
1223262,4.800366818424666
1241780,4.854622132584839
1198811,4.5202441770706825
1312242,5.7856349018064925
1048476,4.618288625495344
1394990,4.339761547022808
1154308,3.76414151475446
1044825,4.3547845763068604
1104439,3.5522334718138673
1404040,3.0348849637203528
1329389,5.299163700009294
1104551,5.498341633551213
1200980,5.628627992057913
1083081,3.7256077527630813
1217301,4.277788747667481
1233817,4.038246332837534
1458527,5.550333402113836
1022447,4.987350244339719
1125019,5.466693849473764
1284038,5.842035765446786
1039868,5.3672451968110995
1189895,4.187645256813899
1104338,3.441985282556451
1387572,3.8575315623688775
1427998,4.547621112965912
1364586,4.78293119476119
1447078,5.92201604551798
1424493,5.787450680069666
1153701,4.037948102236745
1259542,3.77612761078012
1149289,4.78517639287685
1149589,7.349345340898026
1497732,5.385762221954146
1318349,6.100860320461996
1137539,3.7485273221089654
1179084,3.142273409789982
1178839,4.087664506511103
1321675,5.620011899784544
1074276,4.531378449066159
1036452,3.473166681119781
1163892,5.190526565228487
1464167,3.836921783277618
1238107,5.102591401290764
1121434,5.992881771549405
1329563,5.151687390876757
1426628,3.048679982849546
1076297,3.118534356982063
1316569,4.3212606467203
1181666,3.602138266511232
1023747,4.482847958738989
1286111,3.6605599390737167
1138868,3.4406504438706547
1142328,3.849922373383908
1000213,3.4624135719707723
1222239,5.562027519395631
1455577,3.5785079420368398
1422884,4.643639196561341
1116729,4.309426779218802
1401840,4.670492162990549
1322160,5.5986838639013
1065299,5.851964453724879
1410494,6.059175762726062
1120819,6.166400527561704
1172141,4.987938780625109
1152289,3.6267155437852914
1494678,4.444378140274265
1313410,4.054060288157894
1469544,5.021515204222902
1020398,5.96787211332247
1180290,5.6347584215984385
1047888,4.153654754567947
1056647,3.7821604329727676
1271890,5.175723611926748
1279914,7.669421178162996
1107324,5.670250554027308
1079083,6.529914902550393
1040424,3.3652397529819114
1375324,3.616371714699182
1063638,3.645338457314101
1226151,5.934018167829262
1188752,5.970180432186934
1243089,4.847168892490075
1091380,3.4468556857176638
1457124,5.555740450108862
1160540,3.8589887687876043
1229078,6.12632641045841
1292157,5.875191176002994
1283752,4.842876177413023
1337756,3.238916126431948
1019894,4.338437670367499
1149279,3.985701839745154
1366712,4.313766343711297
1423099,3.6182753370010126
1296614,3.2499937725877515
1395362,3.3586299919742886
1018563,4.619389994331078
1460712,4.330124289381431
1333592,6.18257834550016
1266463,3.768464105650647
1021754,4.29442616216709
1471499,4.048886723259426
1211601,5.799857381696412
1230538,5.980453688366024
1173007,5.990177646560717
1208269,7.408645336807051
1419205,6.510728307790816
1443718,5.560845032088565
1413986,3.71317429784206
1348732,4.115902900193249
1437001,4.287078332142819
1288076,4.969191053204947
1107366,5.835377744163486
1446516,5.864299826140732
1026832,5.280259678723098
1377293,5.2024933642742965
1327619,5.54320554377895
1029810,7.6258506780515845
1486382,6.154600109359989
1333333,6.102424576672521
1217680,5.979655843119265
1187666,4.473420788299971
1013820,5.316342939096393
1251384,4.147539458972932
1237150,5.331594243367261
1449113,5.246650799778683
1019323,4.736626718845185
1303077,3.014043324119364
1355384,3.1093365508082864
1077780,4.266139402035657
1195787,3.650652079370688
1209720,4.268847533135525
1026794,4.316724457442399
1397636,4.646929270799612
1083476,5.30963393453653
1471389,5.5327796472989155
1304142,3.6205536264085643
1291714,5.156796166988338
1209154,3.373004367072138
1028308,5.844743873149674
1058238,5.756458194453845
1114637,5.744067022662211
1461605,6.706754457726587
1179263,6.507384590344989
1107947,6.634345413728897
1173875,3.9482251695978405
1166222,3.8974745762719136
1331960,4.5959700060205675
1209311,5.01093493366359
1314578,5.768392711508696
1023501,5.696603630137814
1001106,3.882693762656654
1265560,4.086197030936776
1290036,4.872204870700722
1189265,7.725534944220446
1302283,5.809545859323462
1393194,6.328690824525064
1425445,4.162048890623229
1272403,3.378742270827415
1230052,3.6357830237513595
1154252,5.754738954633483
1085465,5.9719921658398265
1498109,4.818525917205614
1218778,5.289482829926131
1200557,4.016197231993638
1355546,5.6379524850098255
1138486,5.226126511514794
1091432,4.7863663049192535
1446786,3.040817500148253
1445743,3.465307299786101
1498415,3.0474995477192306
1078406,4.414188588155527
1014560,3.5153586933364034
1388676,4.053160190029749
1228683,3.5187655292200617
1075442,3.0446108806306174
1122296,3.12497988716672
1370085,4.621593576930303
1145515,4.090031962935347
1299855,5.6107390509003015
1472252,3.755475999439505
1467820,4.823917863366536
1363781,3.4862409786028623
1275016,5.610681726415445
1062111,5.673531279507207
1180048,6.02617152479907
1155226,6.318631465443923
1382591,5.81311718706272
1412941,6.0241277730550555
1098172,3.989107519602051
1163030,4.551110433277953
1370125,5.203236149105177
1145013,5.203276272551532
1276034,6.384651075208106
1036398,4.215089372059465
1200304,4.770477766296907
1144786,5.29428490959191
1377570,7.518939612766549
1438635,5.145617002586701
1469801,6.051616625631551
1439692,3.197222188365994
1409284,5.347219250911811
1041718,3.9575902619567622
1079423,3.5487210615562352
1481762,5.49488737257327
1146091,3.375585654903225
1057460,5.940138252119408
1250344,4.52858181303349
1477694,4.799305628098967
1210203,3.094758599740435
1471242,4.85745747563484
1333824,5.539536628604558
1012400,4.9289606017501635
1157950,3.481134717363819
1031549,3.509703626965962
1036302,4.28013216076687
1038594,3.8471467981668077
1398217,4.305561344848627
1422692,2.9969661915246313
1010584,3.763532840560461
1408973,4.63161749622152
1160131,5.613714552127569
1486738,2.940595444971548
1256588,4.208199913134472
1069257,3.241287281386164
1149920,4.88681327241102
1483944,4.708331799097815
1485217,4.533407166205027
1400875,6.052401271725907
1022245,5.5013698720856
1294514,4.736793352526405
1270168,3.5733139803993623
1279549,5.221416657198654
1413452,5.837950904346506
1333540,6.385283911549344
1095610,4.224049720385708
1483263,3.4704646548858284
1484037,4.8951836619825
1402254,7.433041052703233
1067620,5.347980772645312
1033845,6.138166448867986
1457199,3.9333110822354342
1461934,5.346184089056133
1374006,5.495982971778032
1149610,4.190957891676614
1069568,5.143416898936285
1168055,3.4392559685970134
1356784,5.922550292053114
1094406,4.5025709790859425
1057854,4.741402335866121
1241439,3.196648548857467
1290397,3.0095522731798483
1134558,5.265548026162267
1308196,5.260966243803013
1086294,5.302912773635197
1216692,5.099562956029827
1176696,3.320180737294131
1064150,4.347591928319534
1182284,3.7339263761313943
1347467,4.437072439334154
1011416,3.126043021910297
1398536,3.1258070326097007
1076352,4.420586675769269
1316073,5.220057605976523
1488053,5.596932075760017
1412357,3.346517007346987
1092650,4.125672598804586
1354071,3.4997399989693236
1423581,5.54895544432779
1139167,4.531127577903389
1108221,4.688676837578254
1171237,6.406599311783073
1271325,6.282118925304842
1038005,5.215807448177162
1477973,4.191335786285739
1143573,4.794835580608732
1017120,4.706178630391525
1004495,5.277517080329088
1359815,5.60149059453416
1163620,5.371393059515923
1169404,4.712460931878272
1153742,4.327030501569425
1482596,4.277492398358197
1430441,7.610601798449574
1058431,5.948979050973581
1230152,6.255823823599784
1195031,4.720757033731889
1171212,4.284819918192414
1432643,4.913747120778679
1357541,5.842411763444216
1489539,4.135271334961402
1172247,5.420079648730843
1459796,3.9022060791119855
1349036,5.900603569755248
1132296,5.174316103856374
1020858,4.696498991589003
1458950,3.2913796160961644
1228009,3.1405435477840893
1244788,4.679722650671389
1092608,4.972173274691586
1127608,5.396266577893021
1147034,4.492728170451457
1252812,3.924620496738232
1363297,3.603146945458307
1368119,4.395156637138609
1013355,3.5000877102008268
1050369,4.332034722033892
1232497,3.607250447411628
1053752,4.555944302214579
1258609,4.962063289790472
1024127,5.643373588972193
1293246,3.5746319185717974
1420334,4.422608134484111
1249171,4.103814254391209
1493552,5.083333864799585
1493470,5.684338056756092
1440519,5.812905160336038
1408420,5.1982108620121705
1320892,4.829284522857693
1395898,3.9201379840986768
1266940,4.0539744802148725
1195405,3.9577055483911194
1321283,4.610874557177008
1026142,5.553933124394555
1398699,5.398782823522385
1397755,4.200032589446476
1249332,3.7970520559768914
1049602,4.851882723299749
1089873,7.3828658324682905
1339163,5.88572853755878
1211162,6.31724226653923
1060487,5.970427675055099
1017376,3.7010888288712094
1455813,3.43728465923013
1474172,5.456200776606149
1032075,5.790636433563845
1312652,5.907530625724283
1442048,5.328050931640126
1145540,2.8292788891818206
1277563,4.254793276884249
1053334,3.8343360220349028
1095442,4.532868354895218
1335552,3.667587997641868
1329839,4.815112515999482
1470260,5.529016890332764
1121456,3.4848050625609472
1475918,4.747366159754912
1400690,4.250929267141638
1153013,5.339812060460262
1175925,6.027484716790661
1044804,6.000918155719722
1270105,5.859749175023103
1166614,5.418492308984789
1372023,4.1243701475744565
1126656,3.313384498655492
1096892,4.368287618505522
1162121,4.332072679481411
1299109,4.797271790942538
1072859,5.477928304561901
1337063,4.699621548966903
1311410,4.213109463090714
1040248,4.585646321055679
1020719,7.210388480803337
1371825,4.885398321944399
1242112,5.430808568774497
1426771,3.511083370496806
1150521,3.3730555915170646
1155714,5.305732458849299
1206978,5.597870848163377
1258554,4.48415106545852
1487429,3.6713384944729723
1132590,5.124347938214627
1412346,3.5654017003974006
1044873,5.442100936696835
1435076,5.88081612010307
1376033,5.11520788881351
1473729,3.2180275744979108
1081462,2.9673138391413327
1187246,4.3288809162390915
1288016,3.590638650178339
1163834,4.46539707882449
1391562,3.2611515756480913
1092746,4.695288117944768
1217220,4.932387090594082
1453727,5.488614382588293
1419763,3.4951361114908273
1133698,4.414617561973051
1292555,4.144137266361035
1173065,5.2059899342372695
1320694,5.5615574035158275
1406117,5.844021026203138
1493137,5.669858362859594
1200019,5.211787083660623
1441304,5.415185864756847
1486977,3.7656184277697995
1173592,4.834635075317754
1196727,4.549003959592163
1341646,5.008347227294639
1142440,5.652521936581815
1273416,5.761310036638159
1369678,3.9420799471190273
1237914,4.141280967571839
1489392,4.920603216609804
1448998,7.445755049420681
1109229,5.762450090126445
1135688,6.397067227141488
1290122,3.7466753284047143
1195644,3.5069097724365292
1455960,5.751132226201339
1065108,6.0016069462638635
1160251,4.363224546716761
1052765,3.6841555907722983
1006876,5.479486976288735
1375995,3.7368913650392193
1177267,6.062232552337612
1123762,5.827251218244398
1135977,5.157364243276554
1380921,2.9250555372575535
1152704,3.121168669000558
1059572,2.964995609581286
1147431,4.426550904890763
1166118,3.9567092309221463
1241642,4.297892652176715
1239441,3.670933979029389
1139610,3.964140498992797
1173347,3.35518429700302
1065220,4.442721202892187
1263020,5.863767373180335
1186787,6.224925709951625
1100287,3.5086124236466163
1063008,4.50062834169489
1272311,3.8414709495804367
1323831,5.5438544578129765
1350933,6.057737094805088
1188980,5.940443024338494
1321339,7.086139024062243
1468793,6.606644669026684
1065918,5.983386873522983
1483544,4.1330307981056995
1360874,5.080807214638875
1172503,6.107194331051593
1394736,5.499128380865472
1463533,5.175047536373246
1101245,5.170971940463401
1297806,5.153026712252174
1141630,6.800442548579289
1115561,5.798190726395105
1359056,6.435714512905588
1427543,5.853349007396488
1049897,4.013734130215566
1364909,4.120000729857679
1001108,5.179549069994917
1445007,5.438429528991864
1441123,4.9285447804919835
1184466,4.592288641841677
1445824,4.363159323590759
1424016,3.66741066191366
1078356,4.359039635990689
1160637,3.213605026469291
1036844,3.2175827842081643
1311516,3.637047880711571
1306448,3.760997025313803
1221703,5.607839558163322
1079424,3.4147383775747535
1286572,4.104319895464716
1470862,3.856774805551454
1247296,5.807727450605233
1492100,5.896388241831692
1104993,5.513592938272708
1098936,5.641129451590407
1141172,5.611506793068569
1097071,5.067217093577293
1218774,3.8599097835842877
1424527,4.82331253818709
1308493,4.755112112494461
1280655,4.344728537358778
1393998,5.376500619380792
1263011,5.632663489702112
1442984,3.767267855331288
1480196,4.8821293342635395
1392278,5.016288864336045
1182497,7.546858811450507
1142809,5.786120892452108
1331391,6.424803994221837
1491271,3.829703018975587
1333321,4.082425472943384
1044434,5.80189057156584
1458337,4.329382322422763
1403727,4.15680152097606
1355003,5.289316153130146
1305696,4.015165264094707
1225892,6.020102262985435
1137454,6.00626362506818
1388897,5.0052472495569305
1252682,2.934501913220423
1054158,3.015448610309712
1119962,4.502480094613238
1353816,3.9239243592589
1182051,4.3757983200967585
1025615,3.2362980245059147
1395390,4.514520760787431
1100937,3.7193523322847666
1337610,5.537364163897096
1078383,3.5693694781988845
1253337,4.100906664450955
1396082,4.235142376716263
1241787,5.460140877741758
1467840,5.07021271890528
1320321,5.684221588902493
1027184,7.0432417206480995
1083175,6.499347993936628
1495092,6.897947658663796
1372971,3.95849289743476
1179921,4.880819151176367
1192611,4.630725328806348
1307584,4.701752962528181
1097417,5.511024637464656
1469771,5.931018416494384
1081567,4.257561009047242
1224368,4.968516046403372
1124284,4.967021893924757
1369939,7.451985669373867
1470426,6.026199380001282
1212390,6.454487413242539
1201353,4.012732046030367
1175963,3.565897094224021
1143972,5.912331655126284
1064669,5.911931353189017
1095090,4.911215079415684
1408414,3.525864255892222
1181919,5.321233551179799
1035955,4.188244780321278
1137622,5.847929734772188
1141624,5.115262866823197
1030906,5.28916719620868
1351716,2.974438416765666
1387275,4.087883501789092
1491481,3.3851714185742994
1266099,4.2555513008388965
1497126,3.5114480574663838
1484353,3.1815828093045755
1066140,3.419028463148968
1012482,4.879199420946303
1223316,4.9019133056851185
1374077,5.6214864572436944
1214809,3.7026714811973838
1079574,3.9860898215129645
1437074,3.4389884488049325
1254126,6.114923193272345
1386744,5.94323577601911
1140562,6.010952813854955
1057783,6.480483521480826
1028990,6.91649968732771
1171657,6.412781567927635
1499767,4.231225648555994
1034565,4.882375936280398
1100732,4.805271177347166
1124599,6.116448015692987
1036809,6.604878653908031
1181111,5.874926123944737
1339004,4.6574757561126905
1442340,4.834362234512353
1076769,5.618031469395421
1273291,7.576509993682388
1268563,6.171800054059356
1267199,6.1002325678554925
1432609,4.410730816586461
1386785,4.2436386112870945
1001425,4.689672102970974
1116564,6.033160264264792
1373247,4.479393812180378
1134168,5.733328811131914
1022092,3.9967555486323514
1423085,6.028547493005725
1421303,6.022325301128893
1045999,4.763258096361307
1027413,3.0105580798025815
1068236,2.897870889535561
1049332,6.151902834641765
1202896,4.619641243267885
1185320,5.910203665996346
1061666,4.899097306178004
1082570,4.451743477091189
1105399,4.278920844500668
1036403,4.426335345905347
1416031,3.699485833521449
1093307,4.401013863745183
1274780,3.4432288235488087
1208290,3.3484433634887174
1010615,3.2745954934026478
1262992,4.71672862282801
1331934,5.605995050752908
1030226,6.45342700455694
1255690,3.9039052270280052
1466677,4.253333385280952
1284600,3.9175320944174246
1415928,5.838355581771353
1135508,5.528380272573234
1292547,5.083798910819235
1317061,4.349070879116857
1125938,4.536995909177341
1132252,4.580670051022368
1098604,3.4440166074845306
1281504,4.515903753704317
1367222,3.9123911028947367
1274168,5.090292155942352
1468823,5.3368015475785535
1333274,5.763911153805127
1441700,3.8387759239184462
1319758,3.6064733850112822
1464015,4.694377969184766
1484802,7.060885690164445
1029668,4.9079603130270515
1072649,6.548843826384088
1338138,3.3657608391940377
1169066,3.6333657257252363
1004508,4.192391973576004
1123578,5.778260529605514
1312972,5.802101328850769
1278314,4.623424283447133
1330929,5.113600331726733
1047991,4.043322399981486
1064517,5.590636063367894
1475443,4.840801268364723
1097563,4.561980961561998
1095602,3.509573051153777
1242359,3.172078847055661
1225795,4.1962104911192055
1158312,3.902749116477268
1029988,4.289383612665409
1115336,3.9607434725288106
1404848,3.1570882528671524
1221954,4.665654746245851
1177114,4.410903617222431
1279211,5.531911674905522
1195794,3.7167145763466096
1179388,4.342365427319434
1225479,4.094738301237866
1200482,5.789560166495995
1102609,5.856357617817973
1306278,5.564434099642534
1230640,6.598046336917186
1166412,6.235036272357645
1182119,5.481544432902341
1474457,3.5988999536505824
1471543,4.739905710674094
1158440,5.422214678239442
1077996,5.877729533958237
1375730,6.397699157129981
1257624,4.732093702829351
1418558,4.01426939277327
1119462,4.743574222307184
1217634,6.843087593168365
1194125,5.698927994115423
1254893,6.4157591117830055
1444202,3.248998651835664
1249741,5.9815174574313135
1397105,3.771333297716745
1126109,3.4987203663968116
1040672,5.478206478135534
1225867,4.052413444769874
1229777,5.851185266324183
1416600,5.778549808928254
1334478,5.109054645754016
1181972,3.02383281213536
1439136,4.349674578139505
1101586,3.473635677541563
1081205,4.369111045128022
1320112,3.5880122582627747
1362263,5.554932669589499
1266516,3.4533791994813923
1115733,4.233886735935984
1348065,4.2173064798968625
1026480,6.059695647086773
1053710,5.664728365485953
1031578,5.758409727549145
1491314,7.488648902829825
1432899,7.200950587641211
1413058,5.9251705976123805
1158190,4.064699656473245
1228116,4.362977761012029
1217136,4.075655473812212
1318103,5.180426802459856
1094190,6.120613099411919
1476707,5.9644430377717415
1116399,3.7463408582984377
1463037,3.472563678901691
1327944,4.778824975007782
1477329,6.8914020134747265
1274331,6.011492816343263
1366778,6.32956462763345
1274958,5.82233949484182
1247376,5.9815936467775055
1171357,5.045162051587889
1470729,3.4980145381653203
1493024,5.528453062406616
1292643,4.2639169033328495
1108498,5.946034615762428
1351941,5.041677875655864
1215978,4.697431373759351
1303897,3.179022557071134
1290815,2.943006230810645
1021162,3.1557452204470096
1053049,4.418044460298544
1350034,3.4738600613593307
1276354,4.268276738183909
1299342,3.602298780866261
1387698,3.4403674832862863
1193717,3.4989621983851515
1080378,4.573027750093645
1412637,4.748654305184128
1378521,5.594899187504244
1144802,3.4941215352087305
1137339,4.317674187016754
1435425,3.907783983875956
1395058,5.913879941668291
1307656,5.823843229445775
1032147,5.976335905148531
1209677,5.932022474679128
1159522,6.08948902377168
1357125,4.883412949161997
1027253,3.437099308875241
1347324,4.967692662327403
1204065,4.503690296699807
1200111,5.117035252745992
1319241,5.86131695970153
1163083,5.446164547911424
1261848,4.57004134100425
1347708,4.379363634703717
1474171,4.793855414202281
1086163,6.829102737897209
1384345,5.199094968150448
1230329,5.924786148613612
1306114,3.6735213601409007
1066036,3.0972931272788493
1437817,3.8785973970233556
1371599,5.530649622717425
1027269,5.693080763100949
1005287,3.784394066059366
1445660,5.388102569556456
1335729,3.6465767772421707
1132453,5.834206211763919
1080624,4.503778401802187
1313810,4.74533212357002
1455874,2.8857416160108684
1347864,4.809093489569645
1202304,4.94713851230974
1129620,5.541734387252556
1062774,4.4975913484101895
1200960,3.784404043548153
1148887,3.5392685481773922
1343038,4.411470934108873
1286282,3.832047042976355
1222681,4.317535859237624
1078026,3.518088403211215
1397712,3.3947270645404144
1264710,4.373684902405201
1183882,5.665817080312368
1113656,6.2070638954697195
1050645,3.963125661655215
1014675,4.435334379919686
1302966,4.147900791371747
1394714,4.7657947970528864
1488819,4.518461399582879
1124137,5.334167715557752
1054385,6.6689598900164215
1001921,6.429715783256077
1300733,5.135380854829541
1291220,4.039131282484965
1312126,4.311986672328611
1304878,3.9206516446300577
1032653,5.519978629950481
1397068,6.049207942525244
1161714,5.3443151636909345
1203648,4.664078253709418
1442696,4.519798520266398
1458841,5.093500568101723
1007597,6.667559332372387
1055053,5.9867490990775725
1185031,6.344404812014115
1427278,3.2378270672105627
1295117,5.643249712367242
1325329,4.379875662224347
1050759,3.677865984812667
1013831,5.235832046696333
1254173,4.100933981812361
1287970,6.08319754183244
1113498,5.452014180838537
1355907,4.662936460094788
1244886,3.0167807636740234
1373548,2.940411614725183
1465270,4.514862757921751
1339027,4.791691716839959
1018327,4.4447842354211184
1108071,4.002250106170361
1461973,3.7782352467075397
1476273,4.341249509572885
1024004,3.790343870720676
1031312,4.347426967606589
1446241,4.269066949599889
1495023,4.1683873847254995
1348513,5.569800884771806
1015558,4.579615201106025
1127531,4.1407743087498075
1314971,5.45081357581466
1189684,5.213294847076247
1105588,5.060488702677661
1426288,6.928384575716538
1101391,6.880103012095279
1236690,5.804655068732165
1299062,3.806701190964632
1354229,4.634184985671361
1483090,5.814428129844158
1124620,6.081443226826406
1036237,6.125966076156308
1429101,4.93189237302033
1105494,4.543545416484152
1496047,5.14297350976714
1111087,7.745534253480079
1279450,6.0646235019104715
1056350,6.605328715338187
1064133,4.7719816832964534
1077697,5.2102559701200075
1292079,3.9785749118287534
1312698,5.9373820060853815
1363038,5.782847981409001
1111872,5.204894427911912
1418832,4.399131220773036
1128942,5.3033353672637205
1252662,4.177900696451593
1343161,6.109743663943701
1011813,5.526507707191268
1113616,4.6996282747917695
1334770,3.524990150988208
1271290,3.852519646608235
1387664,3.051276986462266
1023852,5.188801251600965
1078142,5.892730510106417
1376725,6.118011943195845
1163658,4.89848180730106
1098578,4.835903374654884
1295170,4.280929332002183
1442540,4.431803911680502
1194545,3.9425886963767725
1482237,4.373154119373652
1140705,3.8710308798730937
1298088,3.6627751415753047
1197612,5.1104856056734915
1141241,6.266540878897819
1024355,5.715746023624784
1115005,4.000719516086716
1413477,4.303643847164427
1209338,5.59131404785841
1009555,5.368871242860178
1357976,5.664547543137928
1435909,7.573202179225089
1010266,7.188444256950395
1145147,6.484949927516999
1162283,3.840359817260958
1463710,4.481172793119549
1466728,4.402285771752141
1093975,5.994662924647665
1158811,6.356245229224364
1106708,5.790124826907336
1102709,4.7382752560049415
1480818,4.784629988550402
1120723,5.238848461106684
1161911,7.5881750406796185
1406483,6.106657286141823
1159704,6.361735304504198
1347891,4.7806277669527315
1466492,3.852202883705165
1396722,3.4121248552422663
1255464,5.932148215097686
1478571,5.913952652436434
1204608,4.443432362256284
1101877,4.10774134057582
1401061,5.307376013287072
1113123,3.1610608726671288
1265686,5.934602916992519
1053742,5.21052926947608
1392727,4.746448014736269
1262452,3.245348534367687
1127426,3.337980438535947
1076781,3.3631821667957595
1128271,4.219103068449777
1411082,5.485105871029786
1053814,6.020938895850012
1244852,4.548060933192404
1096175,5.1659480499202886
1014613,4.526373123438537
1131169,4.539065958995776
1201095,3.4965495991425852
1430136,4.314247862272647
1475372,3.094579846404211
1038904,2.9253667166661166
1345512,3.0095487282306377
1368173,4.6084893976298265
1062658,6.07357030800623
1223108,5.817167779760182
1311976,3.5332415921473457
1275880,4.459727138957321
1262880,3.903554534841193
1491312,5.716058344244092
1449613,5.934873521074065
1428843,5.829916329409324
1344988,5.2563635834704545
1238384,5.315488788326769
1385784,4.418941089058301
1139207,3.9545426873475713
1305667,4.72755548553288
1238947,4.059158264420643
1025860,5.193847182861932
1109664,5.795057140529379
1350396,5.629949699925131
1007474,4.230375053389913
1055751,4.430685017766222
1049070,4.6170117170905955
1107899,7.464896420084036
1250737,5.651962136943291
1425943,6.480593726477058
1428610,3.8561140683244757
1189323,3.363481054717192
1294333,5.8726608227617705
1047099,3.7195822581391313
1122246,5.1409699204153965
1057371,4.010404362292723
1247572,5.700288682453392
1452525,5.931587689658186
1193241,4.803663656276877
1122672,2.8575554198080915
1354931,4.437249008598668
1263025,4.28022693632075
1076963,4.380468562707907
1005817,3.568837100082282
1229044,3.0023749468850047
1338102,3.039347921344457
1006405,3.590828234839897
1214405,3.3550327089067187
1443462,5.510298337279119
1089414,3.7164725401252454
1317775,4.256600305493674
1248865,4.3201204367914965
1342691,4.256474600872786
1114030,6.131607006050272
1062361,5.6353316333688
1268913,5.5279340921299704
1359141,5.722751698063364
1052607,4.659220284710011
1153086,3.3922609465291402
1228900,4.580406854180017
1477268,4.238921112313195
1044413,4.858660628294748
1383969,5.188391463927468
1370531,5.461959093579275
1054001,4.021700620695383
1032955,4.606049400486964
1204425,7.4560637516680615
1003799,5.543136756284619
1189309,5.751852355195813
1294794,3.7493351371056427
1252109,5.851066512674075
1494387,5.771129744178351
1025414,4.378162400176568
1028398,3.8933305592242737
1161669,5.392246174390113
1318183,3.778755225006292
1453485,6.0290809750830014
1179995,5.953266071432751
1111260,4.85390789238549
1476335,2.791326364004673
1045081,4.3565630947642635
1047684,3.776241685941128
1416797,4.390311154089588
1099709,3.5756567297031885
1112808,3.167664351027793
1082858,3.486999305680199
1478275,3.2107750992106987
1484969,5.459654456897964
1017841,3.689674342783891
1095118,4.478863014642748
1133034,4.081781481965477
1335501,5.306009600451413
1240758,5.18618469720167
1392405,5.228300356108192
1042422,4.472701801084048
1102535,4.668412600451394
1352924,4.136384014408094
1330739,3.405781556250165
1286846,4.373534121761553
1303888,4.808460432089207
1084126,4.602190019112639
1401068,4.63620365122923
1093010,3.5804829974719823
1320866,4.181052616493184
1224252,7.570135746489795
1053847,5.584015121802314
1289203,6.588700998233729
1283793,5.689850061784544
1405406,5.812007654154371
1001023,5.0998684429893215
1430672,6.010198860966947
1473499,5.019942198023937
1470414,4.721493166179664
1267848,4.972589653971292
1288839,4.590445390414
1406611,4.229595761596277
1138335,3.866416765646414
1473941,4.1711300295224465
1086394,3.8042071044645196
1213401,5.610630667636562
1249598,4.2621751529012535
1359075,5.1015519886866
1451883,4.847068546183132
1130150,5.439220889291921
1079995,6.4614616646475564
1320850,6.282526204163115
1325802,5.3752011880577415
1298535,3.8271956645172667
1005436,4.639423349005368
1236985,5.049108079637617
1404089,5.799555603524878
1280135,6.330406029765816
1321446,4.681274090084838
1022303,3.5635274786574156
1162493,4.2264650997624535
1160343,7.761951623704048
1412430,5.805788779275674
1027059,6.552028848461018
1258914,4.215412917636351
1406006,3.834319551608059
1076412,5.772310945999463
1089192,5.897367725605007
1251959,4.867100873781924
1204393,3.566028593851734
1426930,5.35426299519458
1424045,4.124755059231755
1206548,5.9322174339586144
1002696,4.956099292173506
1019804,4.744895656431506
1040420,2.811616241259704
1414474,3.0470761568137212
1252877,2.9116868573701953
1408137,4.841933188834272
1263119,4.7606143080064225
1115724,4.866151454470204
1272392,4.680343581805414
1270741,4.261269180484541
1313158,4.2287971927721975
1028031,4.251015715936655
1235237,3.9116395189488045
1150649,4.396574135605772
1444476,3.5676371115197383
1294878,3.0290875043856023
1115261,3.2418419089436457
1266485,4.461223293098139
1392336,5.380476706263499
1153686,5.710115674134782
1055862,3.870308146683468
1072931,4.441218397555789
1252777,4.028975062604955
1062210,5.327709686452399
1382979,5.245869600913008
1338035,4.858339705835787
1146579,6.129567821660675
1072620,5.9369864136218915
1388642,5.301156687437406
1230598,3.919854238199661
1499806,4.525527850527728
1256452,3.9290880697152963
1249746,5.062124679972493
1355011,5.752221160673087
1394076,5.999362556658146
1181734,4.3557150794968145
1068385,3.9501398505629752
1139039,4.121903128495075
1430890,7.5016227043667625
1151297,5.219055040531323
