id,num_orders
1149279,230.67928767142945
1366712,283.51829968915274
1423099,32.073754903416116
1296614,25.588846546634844
1395362,26.905276847487436
1018563,78.64297941879136
1460712,63.94067545876224
1333592,179.6609485518641
1266463,28.739903506207355
1021754,71.38824791876087
1471499,54.731855881235745
1211601,235.64244610763816
1230538,275.3807950899303
1173007,142.06209548455521
1208269,506.1672892039645
1419205,210.96798070260564
1443718,143.97870373055522
1413986,27.856694304381364
1348732,50.63199288506108
1437001,44.058076964019456
1288076,198.73267733939983
1107366,364.941906656986
1446516,308.90398465523646
1026832,129.44778255864125
1377293,154.19684046446469
1327619,125.15571175341752
1029810,947.3970610996363
1486382,216.03093786494188
1333333,733.6696250088721
1217680,60.233156891303075
1187666,63.18892339906223
1013820,88.36264880851763
1251384,21.99153076815098
1237150,183.2937252612039
1449113,334.5893095429828
1019323,124.01657341045225
1303077,22.733097413294168
1355384,18.06328976304561
1077780,114.22148505631007
1195787,157.48134236886452
1209720,186.25236742859207
1026794,37.1750900761865
1397636,85.98626722082759
1083476,113.30745816484696
1471389,127.19796841255648
1304142,29.862754090868396
1291714,66.23017323760152
1209154,34.704900104410804
1028308,201.1104739729121
1058238,216.47479870543089
1114637,118.70564371530318
1461605,590.562587248286
1179263,266.52279717000687
1107947,240.24409399685572
1173875,26.082778007522524
1166222,55.639648870774124
1331960,56.14632894857344
1209311,215.48526296982627
1314578,241.9329291216505
1023501,396.5141902266195
1001106,47.423747178240134
1265560,127.24981407396567
1290036,78.32473394075922
1189265,1069.1619299666954
1302283,179.48586274021653
1393194,988.2631046171076
1425445,39.4251430442948
1272403,27.89499866597229
1230052,32.01237661106784
1154252,29.034511950932036
1085465,42.30572481885426
1498109,58.33442335625661
1218778,80.43260174364909
1200557,23.311812819377707
1355546,183.38175053742071
1138486,324.55304316076956
1091432,111.08442880707207
1446786,18.760272292376786
1445743,19.548590454228563
1498415,18.224341969723493
1078406,125.42433467279068
1014560,169.84465437095423
1388676,253.5039779471333
1228683,24.724471741423596
1075442,21.529571771151872
1122296,18.5724489783206
1370085,69.97729208393953
1145515,77.55646741595766
1299855,121.7114330460158
1472252,25.071355945921283
1467820,81.49183314282878
1363781,41.53910841068166
1275016,278.4988743647856
1062111,178.28356457775755
1180048,172.19821988074224
1155226,661.3669400547517
1382591,194.81363721159738
1412941,234.33680384676285
1098172,35.422274460923035
1163030,69.04909930025936
1370125,332.05898141018776
1145013,326.5399325938771
1276034,484.0450201972764
1036398,102.69896979518903
1200304,164.16252966935048
1144786,195.76716945586224
1377570,831.529991649152
1438635,250.72675251709697
1469801,752.2830844927178
1439692,45.480998895008554
1409284,29.05294025482258
1041718,39.411128740600915
1079423,19.836516964952047
1481762,95.79776021452552
1146091,19.422293724767528
1057460,337.3681233975005
1250344,259.5725293746172
1477694,102.10972346766138
1210203,21.778798124935257
1471242,96.44884246969994
1333824,230.79230558128057
1012400,55.17589374648846
1157950,48.963582556294526
1031549,53.15611831564762
1036302,109.14627439601676
1038594,162.39368306171144
1398217,221.2810645739687
1422692,24.07999749655611
1010584,83.99263082639463
1408973,98.22173644631258
1160131,77.77537261629433
1486738,35.984331246473246
1256588,78.47969515282205
1069257,44.15558985558032
1149920,202.3826227785758
1483944,214.63018384816274
1485217,104.76025834187347
1400875,466.3416935373808
1022245,178.41839459264892
1294514,130.91858611895876
1270168,29.10711249882599
1279549,316.760679932535
1413452,338.0327293679427
1333540,511.9174202071493
1095610,89.76419931847548
1483263,58.28697976008018
1484037,148.0317492155485
1402254,847.4438066155528
1067620,215.50595672101196
1033845,847.3295351439407
1457199,53.012333896338724
1461934,32.329304127786216
1374006,43.943993973720765
1149610,26.028685373040076
1069568,93.58251687248362
1168055,24.092442836502908
1356784,305.48167403937117
1094406,266.5733952759065
1057854,96.70034193497135
1241439,22.529003262441716
1290397,21.395302701587223
1134558,115.85635985664885
1308196,106.90204994712417
1086294,168.208478626618
1216692,58.99168717452543
1176696,45.77518870669506
1064150,115.7712307422831
1182284,204.03289918599037
1347467,288.84196722991675
1011416,21.33128164326222
1398536,21.202840343822995
1076352,120.06176745484922
1316073,135.37927477340523
1488053,124.80653284234863
1412357,33.85369381626216
1092650,79.58714853046366
1354071,49.84503705417329
1423581,193.24224126539997
1139167,220.90587520807154
1108221,112.95244512272549
1171237,503.06476577520715
1271325,204.9218940472493
1038005,150.54732008450273
1477973,61.03301673227063
1143573,132.38793026843425
1017120,90.11823116599189
1004495,310.4000383597588
1359815,312.9002552828316
1163620,508.1473017924459
1169404,50.78548865564635
1153742,71.19575152744775
1482596,101.85037729088315
1430441,1239.21597224901
1058431,324.4508157496273
1230152,1115.6705288734347
1195031,87.54865037346401
1171212,67.50859639663264
1432643,91.43196938521699
1357541,74.47483694854813
1489539,88.62186346126057
1172247,118.60432844784143
1459796,33.36151749529579
1349036,261.65085097851556
1132296,514.5251230324504
1020858,122.20136740877437
1458950,25.537947472818093
1228009,26.992229338245245
1244788,95.08837235065997
1092608,140.75425639087555
1127608,164.30781805982787
1147034,66.54348830576313
1252812,53.45031514580747
1363297,53.16928301096262
1368119,163.24043224962497
1013355,216.60004990773564
1050369,276.70398400036277
1232497,24.623759446982458
1053752,99.00115931031921
1258609,138.97975219052375
1024127,166.71178457442687
1293246,45.68337452699777
1420334,100.1953890067767
1249171,59.60544899608311
1493552,245.8800936387498
1493470,266.0270873334256
1440519,138.71334888451847
1408420,164.8649822993516
1320892,101.81918653929954
1395898,46.85762380422712
1266940,40.464959758848785
1195405,33.12818634700149
1321283,139.91447544227063
1026142,176.5269460312023
1398699,158.91496934723773
1397755,55.72002574626267
1249332,48.28705412086513
1049602,76.33724459003268
1089873,643.6696957761003
1339163,139.58364615014335
1211162,486.4955177085033
1060487,36.092482395272334
1017376,41.93245887868379
1455813,21.20425456943132
1474172,61.24108362626445
1032075,139.5747287307666
1312652,524.3731709384562
1442048,129.0901898607916
1145540,19.086979351525393
1277563,120.94501895582918
1053334,148.6535050726249
1095442,184.07402965229284
1335552,34.13049926497245
1329839,59.3937585112922
1470260,68.98257030853617
1121456,22.910801510940296
1475918,83.25952732564275
1400690,59.61903529797344
1153013,231.70131013060254
1175925,273.68670872954965
1044804,109.79810629862793
1270105,358.16689247088914
1166614,205.7630363614406
1372023,96.32655706205522
1126656,17.238363997560366
1096892,44.19931537001908
1162121,98.39563529044656
1299109,101.93875263943836
1072859,169.3365804666746
1337063,37.442508815795
1311410,82.33416129171492
1040248,55.72636126810098
1020719,603.8266096575887
1371825,129.313907872796
1242112,376.8031938503879
1426771,46.675952085422665
1150521,37.275606792673344
1155714,45.458297355089265
1206978,57.743393248053565
1258554,66.22404070689687
1487429,18.24723062385029
1132590,50.70837452961987
1412346,21.70381524399204
1044873,183.28339386861995
1435076,468.82273998735127
1376033,121.52466095940645
1473729,19.60766197018212
1081462,19.27803820794693
1187246,133.12600044132085
1288016,151.96449476474874
1163834,211.06524665479384
1391562,21.995163814518193
1092746,81.70274025264322
1217220,78.50800496994027
1453727,116.63537254072017
1419763,25.615877297718413
1133698,56.71918889997829
1292555,31.50473787881619
1173065,224.49865311311746
1320694,185.99593186451528
1406117,80.0933503771204
1493137,436.067096963625
1200019,223.53483588882582
1441304,174.9199658901785
1486977,33.443839090964794
1173592,146.3685276410352
1196727,58.418924506536186
1341646,201.61726530209063
1142440,280.3133509208257
1273416,392.7718923649211
1369678,84.11108876681212
1237914,107.79224447974096
1489392,107.70617192686802
1448998,1032.796578071328
1109229,193.62027704707222
1135688,908.770458355225
1290122,36.34710249106378
1195644,38.22746634161268
1455960,31.170937937347112
1065108,51.0780740605755
1160251,49.36480884536491
1052765,23.796821248082132
1006876,103.9994087951881
1375995,29.1524435918878
1177267,232.95072175791893
1123762,661.9064149578245
1135977,174.6714759502832
1380921,24.296669878013628
1152704,24.454139388893477
1059572,21.773999166619035
1147431,197.89818383919717
1166118,288.92630684235115
1241642,328.65907663043583
1239441,31.307229735809507
1139610,44.14565523298925
1173347,27.4208605649285
1065220,73.68819365730812
1263020,98.61690642979741
1186787,167.50270220877036
1100287,40.4454665220966
1063008,90.09201179865416
1272311,62.40569809104089
1323831,326.054741603754
1350933,336.8729710204256
1188980,172.8356435282265
1321339,307.60927787804917
1468793,152.12717742030466
1065918,146.01780277371952
1483544,54.80632704493589
1360874,208.62354699970047
1172503,280.9376855437351
1394736,209.89787496112308
1463533,122.22856173024743
1101245,181.99574974050137
1297806,73.9247643173564
1141630,986.9487329138874
1115561,173.04095754035149
1359056,802.7048353538689
1427543,28.758182800105004
1049897,41.90336381272887
1364909,22.591686569885365
1001108,94.45661503432501
1445007,116.45045668040476
1441123,306.35834585656187
1184466,109.63244703976382
1445824,132.86159536941767
1424016,214.2156756598889
1078356,231.8210297662391
1160637,18.358062995879088
1036844,12.136159846047567
1311516,42.56172005557732
1306448,54.93423392644396
1221703,53.90568232356376
1079424,28.989505440064864
1286572,59.49038637879056
1470862,39.98662582013539
1247296,124.16467259723215
1492100,185.13679604750791
1104993,111.47034479154311
1098936,254.92691214561836
1141172,182.45734543329968
1097071,130.23322755815815
1218774,28.84622639532308
1424527,119.17660966252006
1308493,67.41534491999268
1280655,170.04440252436535
1393998,229.81307137272142
1263011,245.1115787391903
1442984,76.98949872528966
1480196,70.16232533669977
1392278,89.9095060715013
1182497,971.9013312768326
1142809,167.844598388775
1331391,761.0650500323416
1491271,48.01193097014187
1333321,40.476345061638554
1044434,48.23653407105843
1458337,55.79831352973158
1403727,24.118630337431476
1355003,87.03937461228983
1305696,34.84341951116356
1225892,173.87979655104746
1137454,512.0539412524448
1388897,143.01841473401564
1252682,25.70557522512259
1054158,23.704879347303088
1119962,246.08331892161556
1353816,310.8423103387007
1182051,377.32494132078824
1025615,26.751555809679292
1395390,65.03790847455431
1100937,78.56263024978153
1337610,94.31592343857311
1078383,41.39493577579959
1253337,54.36227710682344
1396082,57.044536441234676
1241787,275.07787455638953
1467840,260.4808514108887
1320321,122.87533903259585
1027184,500.46305518387317
1083175,300.2932441446841
1495092,235.74306445197286
1372971,38.41646993008278
1179921,100.9907165574907
1192611,61.450421571520806
1307584,256.3782830820703
1097417,257.3080061481204
1469771,499.88130599443286
1081567,51.463958792611166
1224368,139.17859124473742
1124284,152.3213843197762
1369939,1290.3503299557713
1470426,239.25956048185702
1212390,1008.3611063772175
1201353,45.3856150724301
1175963,36.96104325233939
1143972,56.859049208039174
1064669,87.26348575877367
1095090,80.68510733943789
1408414,25.738358722433077
1181919,102.09603258753175
1035955,30.646638904463636
1137622,287.79999967934555
1141624,444.7672009554284
1030906,186.94421966203808
1351716,23.077049716481874
1387275,152.9518245859644
1491481,202.9892448458031
1266099,302.56601453876664
1497126,27.51193831140204
1484353,30.387899793658512
1066140,31.69826447093312
1012482,133.2995464214884
1223316,148.94638704390792
1374077,193.22700989502465
1214809,35.54332453025354
1079574,71.07672440919966
1437074,42.779990824791454
1254126,291.54152465436465
1386744,244.17960101407598
1140562,224.9069720074946
1057783,841.455426890223
1028990,524.2932076983308
1171657,399.15211329916536
1499767,60.881815396820116
1034565,162.781891829087
1100732,145.08514419090585
1124599,577.4563621416224
1036809,602.7175238573401
1181111,951.5016950765914
1339004,115.37301305075698
1442340,208.12744416664518
1076769,228.79453975971379
1273291,1575.9500205505078
1268563,339.2729425314755
1267199,1331.7195225914577
1432609,81.79184967999316
1386785,58.49897384042608
1001425,61.94950123381234
1116564,57.14121057604226
1373247,105.9060049286636
1134168,143.79465818374337
1022092,34.458984591382126
1423085,543.9150182876099
1421303,624.5339450088119
1045999,138.41442099514862
1027413,21.755584977668438
1068236,23.875014503727296
1049332,348.56818413028617
1202896,306.94512929095083
1185320,366.06658842213494
1061666,80.006171778599
1082570,72.41720179788942
1105399,66.96162871410645
1036403,243.9638251024995
1416031,319.19426487800723
1093307,414.537619702546
1274780,34.883409408985216
1208290,30.135641368052045
1010615,27.227009403751435
1262992,149.20596111993376
1331934,115.87481183136421
1030226,234.91956064752986
1255690,42.08002374171726
1466677,168.55239905015895
1284600,64.28773236174463
1415928,371.17389261332227
1135508,260.9873883402629
1292547,215.25053544788406
1317061,474.1689549585984
1125938,245.79290525262104
1132252,189.48760890487773
1098604,32.05886928136165
1281504,64.89124504311695
1367222,41.915721790581664
1274168,178.94725333063204
1468823,249.22900529372276
1333274,376.44475201316607
1441700,53.15560607358331
1319758,89.73095447370164
1464015,82.67238046543144
1484802,1038.8187907276847
1029668,195.78371868707615
1072649,883.5228950096722
1338138,42.003495204376414
1169066,56.93600653432328
1004508,39.000737937913975
1123578,49.37771429472911
1312972,80.43023905481911
1278314,71.30225366967558
1330929,92.26780803897682
1047991,26.839330894326867
1064517,239.17107918633292
1475443,364.6106471320345
1097563,148.1012346997058
1095602,24.16212481067389
1242359,21.19217213390249
1225795,143.2165643825649
1158312,187.84685355710843
1029988,287.5850363755991
1115336,40.36101168900099
1404848,35.25498617921353
1221954,117.1013276845463
1177114,106.17893554580951
1279211,135.4631517274671
1195794,35.73286386945209
1179388,115.27079895208063
1225479,64.15854117534232
1200482,217.1652763963463
1102609,305.4656444879185
1306278,191.3196415636891
1230640,353.31358777508433
1166412,189.93499121953593
1182119,126.15245853037246
1474457,29.63656279702034
1471543,109.82880483050538
1158440,257.00294257722317
1077996,337.59587605032846
1375730,347.9113472724378
1257624,137.00486632396553
1418558,117.79676316862376
1119462,95.20812491476862
1217634,1269.344463670875
1194125,230.94909892004065
1254893,1129.8798264991547
1444202,27.206313721075354
1249741,40.870418200603865
1397105,54.41674034083617
1126109,24.694858611564634
1040672,111.95731947944492
1225867,31.633671819519627
1229777,178.86226267805654
1416600,661.7658987835008
1334478,176.655621990927
1181972,22.483590175507423
1439136,199.32475158441838
1101586,259.1961661873298
1081205,344.24782150943565
1320112,14.374028509326934
1362263,68.77279254342882
1266516,33.306422125787705
1115733,113.14278796309668
1348065,81.28838044506867
1026480,222.88846053505608
1053710,270.9146761259736
1031578,220.87250113165018
1491314,579.7821076545075
1432899,300.6165123121299
1413058,190.58845765241432
1158190,51.499208958758956
1228116,118.32379326661552
1217136,64.30036907080009
1318103,213.67175349817353
1094190,356.1308576963704
1476707,370.1588884507102
1116399,94.89005449466597
1463037,110.04965999182097
1327944,97.74854207121709
1477329,1256.014152397849
1274331,331.33614671249774
1366778,1169.1669160423146
1274958,63.89866713418977
1247376,80.62934264090212
1171357,118.07673332729527
1470729,27.610656250816
1493024,112.56406774255902
1292643,30.766042492652513
1108498,246.06947025913573
1351941,407.12100188448517
1215978,129.20277139610354
1303897,24.374178001121635
1290815,22.060290395165893
1021162,23.212581458842795
1053049,154.95240847972266
1350034,302.43323499585944
1276354,312.5197090046698
1299342,30.12975904448361
1387698,25.27554509445057
1193717,24.64151727356439
1080378,86.57272021259958
1412637,109.13661217821695
1378521,164.9463954722206
1144802,28.29075614292092
1137339,67.90059303408228
1435425,35.8459547228307
1395058,271.9212284903068
1307656,299.9432666981101
1032147,133.25077337344848
1209677,482.6706886221962
1159522,187.18999770979863
1357125,160.2378476707568
1027253,25.44690729088669
1347324,94.2079286475214
1204065,75.16904523137673
1200111,288.2151290468595
1319241,313.84543196303696
1163083,404.0233658320443
1261848,63.511959263023286
1347708,76.67221605054644
1474171,122.66740961012738
1086163,840.4375037716488
1384345,221.74367095426314
1230329,606.6531976687727
1306114,33.714110997438524
1066036,25.536953481906213
1437817,29.537858218548326
1371599,39.54664878731746
1027269,42.3498142614642
1005287,44.37306236047509
1445660,77.22510597508995
1335729,21.193483358471948
1132453,247.5480443846448
1080624,370.0772873569795
1313810,94.12371331971397
1455874,17.25799293822164
1347864,134.69751600767907
1202304,108.81387903245255
1129620,177.04873271820762
1062774,56.675620944555774
1200960,54.452665064071866
1148887,41.75110279550237
1343038,114.84825620512416
1286282,146.62876621628908
1222681,197.93585490573193
1078026,18.476189922219387
1397712,12.840537455655967
1264710,80.338617711743
1183882,156.34084543733204
1113656,162.5374858315791
1050645,29.262614189021793
1014675,84.43328319400565
1302966,67.21719461170142
1394714,205.58937510614496
1488819,197.30477407490596
1124137,125.7679575659885
1054385,749.8227700979878
1001921,341.02936621725183
1300733,166.62595966356497
1291220,26.93081866747109
1312126,96.43172088735153
1304878,67.21127861330127
1032653,338.69378740092765
1397068,407.76845081901047
1161714,528.3299532461626
1203648,127.89512590964196
1442696,136.73464278565808
1458841,157.67532911567977
1007597,684.9746118961159
1055053,315.2889298283536
1185031,1248.8623974566697
1427278,50.584941702235184
1295117,40.25799479575626
1325329,111.27067190795078
1050759,21.736940791851627
1013831,121.44597725951182
1254173,26.099364798062616
1287970,382.7494237811686
1113498,483.3082256914369
1355907,127.05909536704056
1244886,23.156671251136526
1373548,24.25313618509744
1465270,107.75448989150519
1339027,116.43576334733248
1018327,76.15941100132795
1108071,65.10779748387536
1461973,68.94669988186624
1476273,179.65684535109756
1024004,250.54333175303236
1031312,307.4214036805195
1446241,81.63478061745825
1495023,82.60573823570664
1348513,95.49375245464782
1015558,96.8198240022252
1127531,55.85055353602517
1314971,274.4821895632155
1189684,285.48272704327945
1105588,119.51088332613256
1426288,1051.767864582945
1101391,440.54022807826505
1236690,321.98903072831894
1299062,59.175806115678846
1354229,121.35622294846128
1483090,675.2251414830528
1124620,673.1478905626291
1036237,1140.3333673754692
1429101,121.78496023122159
1105494,138.4792999451443
1496047,254.8582943580065
1111087,1529.9273051244154
1279450,510.7653687071801
1056350,1917.2782502809082
1064133,135.05053785298512
1077697,180.74640610293608
1292079,108.38321203211149
1312698,147.93070895635225
1363038,233.97047566779275
1111872,185.3245521229789
1418832,64.04262853191989
1128942,169.68049967695825
1252662,48.44548617845962
1343161,717.6030104161065
1011813,826.1050358948038
1113616,234.24164431407968
1334770,44.155441221242405
1271290,50.58951949894304
1387664,35.748955911424275
1023852,225.1046869492073
1078142,393.4346323813887
1376725,444.8272513198218
1163658,159.71650119889432
1098578,104.36898548924987
1295170,117.40250521942266
1442540,311.43489734283196
1194545,401.98218164832304
1482237,666.1328056324787
1140705,59.33517036879833
1298088,56.08258997466987
1197612,298.7693813183474
1141241,345.34116090476584
1024355,375.88033486409057
1115005,138.91844977500165
1413477,98.79800476305743
1209338,476.4396368293775
1009555,492.2957781388203
1357976,260.75068580490563
1435909,1587.752418400359
1010266,674.4122828363596
1145147,464.78862140121
1162283,56.52253438345463
1463710,160.80294836329318
1466728,92.5393278757809
1093975,596.460600137336
1158811,635.1394202624296
1106708,1234.7788327393798
1102709,86.61959350910107
1480818,109.46122317800959
1120723,214.25896519523735
1161911,2072.882090874566
1406483,508.77733033750957
1159704,2087.099057862466
1347891,119.78704954379384
1466492,101.72291023414773
1396722,88.2877881803401
1255464,71.09775119707169
1478571,79.47807319379001
1204608,113.21679131800742
1101877,53.63334807224537
1401061,186.74692201621176
1113123,42.99917096558046
1265686,624.6077043158427
1053742,690.5307237520681
1392727,216.40737019626619
1262452,41.59839734051101
1127426,45.23918723937412
1076781,33.571915246405936
1128271,119.21296653902382
1411082,216.17253063121274
1053814,300.4236320438061
1244852,147.73871410164256
1096175,132.2389517826834
1014613,94.08591506238743
1131169,240.18043893216054
1201095,422.55590090052067
1430136,442.1149052595036
1475372,41.34595242365416
1038904,31.096438632518595
1345512,25.15903208232847
1368173,237.48044309036612
1062658,268.98458642308566
1223108,272.7222872524329
1311976,53.92816412106548
1275880,172.07409034694936
1262880,117.1164463101597
1491312,400.04804564198713
1449613,461.1496655345103
1428843,255.45935782154666
1344988,184.05203345551118
1238384,123.48243296030952
1385784,78.19343555795838
1139207,26.425461232012374
1305667,86.1015688871415
1238947,33.05133510120454
1025860,218.34366615864647
1109664,246.0407021953212
1350396,280.4515507964396
1007474,80.2739931939539
1055751,76.57593384141865
1049070,115.4761306488211
1107899,1172.4903846085067
1250737,209.99040782102855
1425943,807.7724826839446
1428610,25.698664318221876
1189323,22.330193293804996
1294333,36.70241028437264
1047099,40.66496363301458
1122246,100.00761883442513
1057371,23.801124828329716
1247572,144.1867224087858
1452525,550.7089754779615
1193241,153.03435997889525
1122672,17.9956973351046
1354931,183.6356786419478
1263025,198.15814654268357
1076963,252.05766192346715
1005817,15.189272900724319
1229044,16.458076038142327
1338102,11.071915233343182
1006405,41.39198490743228
1214405,55.4268365020133
1443462,50.58092880373224
1089414,31.217449391232968
1317775,87.64333556289067
1248865,48.37270458891827
1342691,248.1623811231447
1114030,312.7806094344168
1062361,133.56114273191696
1268913,261.05772518847266
1359141,221.61002457568603
1052607,124.30868865334722
1153086,18.31038364588361
1228900,91.0268912805142
1477268,42.99923947856705
1044413,161.49587014098924
1383969,168.67755758443172
1370531,228.72713327655774
1054001,46.021480903117805
1032955,46.014687659936854
1204425,776.3458056155004
1003799,135.02328226544793
1189309,390.8880743206437
1294794,23.897995936947517
1252109,19.896656944578407
1494387,30.692484275646414
1025414,36.82030219916313
1028398,15.903660425955305
1161669,64.85356320388762
1318183,24.33329397888225
1453485,153.59661257972576
1179995,559.6427893782267
1111260,116.94907555300945
1476335,16.802420486376068
1045081,162.9155548347769
1047684,210.144241369974
1416797,240.63900486871407
1099709,20.00899699161657
1112808,17.989881114423454
1082858,43.79918286110452
1478275,44.08924202758662
1484969,57.204022520163264
1017841,28.5153799890125
1095118,86.23026716452239
1133034,38.170351783975505
1335501,219.2817143261134
1240758,217.25002415199998
1392405,102.62635833704238
1042422,134.66849566728882
1102535,67.83052259902425
1352924,51.38378914478791
1330739,15.223808503938665
1286846,133.78871078777266
1303888,120.52977975879257
1084126,75.17026611065604
1401068,51.323233618689
1093010,61.031305327712936
1320866,94.4161628236875
1224252,595.2129631872119
1053847,202.40651073531174
1289203,479.2355262650607
1283793,20.402865514362784
1405406,19.951177925702837
1001023,59.01538700457487
1430672,87.1617139963237
1473499,262.2098788080981
1470414,66.4254382273477
1267848,31.805065765684542
1288839,23.09307865064975
1406611,119.01130380107142
1138335,154.75392143910474
1473941,206.14057877909718
1086394,22.989875357404845
1213401,35.78729255271615
1249598,76.69659986389468
1359075,141.70850961559168
1451883,132.62275727373918
1130150,93.14378007598135
1079995,631.5690699572249
1320850,285.1186772981432
1325802,228.71008042187185
1298535,45.82335045006021
1005436,114.16450909682223
1236985,438.32804260945693
1404089,374.86051016393867
1280135,634.03574712216
1321446,100.15028690448693
1022303,87.454841974738
1162493,141.45091862447268
1160343,909.6116255683435
1412430,322.45250323499204
1027059,1517.7660851890755
1258914,65.98856375266597
1406006,38.182298155825166
1076412,55.11922856901407
1089192,76.80393228103807
1251959,93.79315796104967
1204393,30.384246247559723
1426930,135.43688434900264
1424045,34.16135850527085
1206548,401.3952059830334
1002696,544.0635187863603
1019804,171.35799502070745
1040420,26.658036182902475
1414474,28.140076373726732
1252877,23.37012690490326
1408137,139.8267825617681
1263119,136.9538352242605
1115724,191.26763410175366
1272392,88.055253826419
1270741,79.11709064588936
1313158,76.41516665227006
1028031,197.0191542782124
1235237,288.75568400229673
1150649,420.67315518633734
1444476,37.09620312689161
1294878,33.71965238902403
1115261,25.622979955552267
1266485,136.9218899078493
1392336,169.37715709794762
1153686,159.19784662331222
1055862,44.675833127717915
1072931,103.38317074942165
1252777,56.60814419719672
1062210,329.13049756219783
1382979,365.3649884305889
1338035,209.8260860709453
1146579,429.17368749069857
1072620,159.42099411600208
1388642,147.2824469869492
1230598,25.92681822792475
1499806,99.2874158511227
1256452,69.3323736067388
1249746,293.549142629429
1355011,339.32513499204634
1394076,491.2816735391558
1181734,52.79817451646869
1068385,46.21156970975103
1139039,89.25263694955996
1430890,797.8740773456117
1151297,232.21018579973253
1013543,612.2142985665657
1387274,29.74597834108433
1400898,36.82668424475565
1253271,36.57894551677102
1193479,19.903298026290965
1218312,87.09630267217948
1493676,37.21678036339258
1237190,279.6589527168028
1025950,297.4926314960151
1445601,77.50586146277143
1233203,19.08959078738733
1174722,38.68631737737003
1250818,167.20304769280395
1391640,171.11561792882304
1154727,90.89332997128365
1000642,74.53220443781993
1483633,56.31482063742237
1390805,135.65362801668067
1108444,212.78453963955295
1318695,247.173903483242
1355254,22.632495678859726
1196734,15.828304847639632
1362840,90.08106386851404
1226722,107.11799307229603
1419887,117.98310846653756
1108968,33.16106060706274
1411752,82.69605859115646
1065319,54.15083871291647
1233541,168.3533139673019
1434726,190.0410306088273
1170047,98.91360064102642
1359423,972.704137002834
1487129,417.2332503366489
1039738,248.06056917961905
1281098,44.48883217285926
1226250,128.0125119962174
1356737,110.32548046120539
1250508,343.8180447265746
1296204,472.85693509773927
1021036,826.7698109880246
1059851,105.96764186514193
1259861,125.66835396598916
1191317,165.1899722215805
1055545,1500.8631657883548
1259739,362.91544721528373
1127936,1419.833588607642
1122299,66.69977518172252
1045622,70.40015670111559
1136027,59.439940372046394
1427519,159.11011396829664
1345040,92.15728302931822
1358355,28.35339729286243
1296259,136.3945850121428
1247604,35.47381468308462
1470043,415.4581985496022
1023524,517.2060537453804
1458093,152.63052413703684
1204116,28.81367441945166
1264775,32.31550606088078
1439811,26.239808651577544
1172238,172.45675116672692
1347717,213.5657314269838
1325084,265.95117255713114
1279398,83.61626240835508
1062492,57.2912456163656
1280555,65.43547326222405
1192455,181.67066384083623
1267950,254.0642771633931
1297918,359.9845991946206
1065416,35.96901097053901
1017917,32.26097916963945
1303062,36.03273784975469
1428483,188.55320241854412
1281671,193.753569822898
1473937,226.54560379782265
1435103,103.6949974601707
1037310,117.47326290235965
1361514,380.21396983267243
1051440,360.95362384130965
1312573,191.54446172775016
1106798,198.71743551276785
1142814,171.21467445350208
1214497,74.42916356085712
1015884,44.9661337235943
1033130,110.77511619931511
1082221,60.49343308043484
1267633,149.8773747221968
1237618,230.4604033662718
1145651,232.73916841127212
1441985,87.70348970314312
1196226,84.22989392197313
1352134,122.41931186012735
1337450,1003.1075068205713
1026014,145.4693921165428
1212345,773.2948464968672
1181195,30.551852811724274
1007089,25.607918276977262
1317475,30.777682541843994
1098691,36.02588870187467
1096212,19.838831813508726
1235060,90.08796777380329
1233676,35.42049541988139
1005265,126.20870713544102
1340335,545.0893847190921
1100709,207.49084357302644
1486556,20.236901209766167
1364727,221.31038830278777
1089838,282.2771102912121
1331091,283.98809492602766
1145185,40.20741211978681
1072824,49.399989469574315
1133161,61.06362617532449
1257291,30.43937081943339
1466895,60.17089800903658
1040076,42.668536563282125
1296120,279.9165816386231
1071118,293.4843748907071
1481797,154.2688017016587
1002910,316.9135013484257
1087316,168.33279059455697
1148565,145.9269256210943
1380584,28.898016914098143
1153514,62.611099623789
1023202,40.5202496204936
1325706,121.05761562572857
1138400,125.2390982081226
1321568,199.6275271569021
1000666,48.07004889207138
1426204,46.18442996114741
1427371,90.74512068777908
1284547,864.0828606322297
1495342,191.0924187480414
1013289,377.16789101552354
1034517,42.96750743452499
1088604,43.639986569605874
1441301,39.03942446914104
1323495,53.85312468121035
1059630,71.84509552940543
1022326,91.47326818848761
1030923,25.326333810725604
1066592,77.88265583734311
1100820,28.799355253144103
1349870,234.34760476726746
1442794,329.41256145914195
1434781,132.4673995932206
1314686,23.58202038472891
1114108,21.471464955830875
1463208,122.13910492637797
1294690,177.79928093423354
1243722,212.00459291287856
1176245,27.249372890541725
1335602,82.71115799196566
1032528,91.92665738650675
1067483,149.56475429693157
1404614,27.57999272216129
1482217,60.91698262066641
1461999,44.173336152552764
1159274,213.63446771194305
1412925,234.54139989211112
1198542,144.10642933994765
1167015,388.81006349381585
1098179,180.09061217880816
1316048,115.65490247589223
1194635,21.53693563057059
1164921,79.3031156478836
1060770,48.42702229121676
1365169,192.45838715993824
1296574,371.4070563306585
1354095,263.74205731300174
1047886,90.12791535712141
1392652,111.60292423454284
1432258,122.21261745460592
1138217,995.6309769986632
1182344,223.2996806191223
1137204,1011.3047423574957
1461362,29.071090488882778
1226026,23.063678892321214
1025513,43.69227720637802
1315779,48.94762157540956
1120550,21.719159531991924
